grn_014.jpg	Artesanía Paraguáya, tuju ha yvyra rupi ojejapóva, oĩva peteĩ okẽme; ojehecha Itá ha Areguá távape, omohesakã ñande reko ha ñane rembiapo imarangatúva.
grn_015.jpg	Mangovakuéra oĩ peteĩ mesa yvyra ári, tape renondépe. Oĩ avei cajonkuéra mangóvapegágui. Ko'ápe ojevendéva ha'e hína umi yvotyra Paraguáipe.
grn_016.jpg	Peteĩ karai oĩ tape renondépe, ovendévo kuéra iñemba'apo yvyra rupi ojejapóva. Ojehecha jakare ha ambue guyra yvyra kuéra, omohesakãva ñane rembiapo ha ñande reko paraguáyo.
grn_017.jpg	Mani'o kuéra, oĩva peteĩ katupe. Ko tembi'u ojeipuru heta mba'épe, taha'ã chipa manduvi rupi. Oje'u hetave torypópe ha ñane atýpe.
grn_018.jpg	Ñandutí, ao po'i imarangatuva ojejapóva po rupi, ojehechauka haguã ñane rembiapo ha ñane reko. Ko mbo'ehao imbareteva Itauguá pegua, omohechávo ñane kulturáre ha ñane rekojera.
grn_019.jpg	Ñandutí, ao po'i hovy ha pytã rupi ojejapóva, ojehechaukávo kuña Paraguáya rembiapo marangatu. Ko tembiapo ha'e ñande reko mboyve ha ko'ág̃a avei, oñemomba'eguasu haguã ñane kultura.
grn_020.jpg	Takuara yvyra rupi ojejapóva, ohechaukávo peteĩ guyra térã guyra’i yvyra ári; oiko ñane ka’aguy rupi ha omohesakã ñande reko ha ñande arandu yvyra japo rehegua.
grn_021.jpg	Yvoty yre oĩva peteĩ ysyry michĩme, ohechaukávo ñande rekove ha ñande yvy porã; tapicha oñembo'e ha ohecha umi yvoty hovýva y ári, oñembojapýva ñande reko ha ñane yvyra rekojera rupi.
grn_022.jpg	Yvoty hovy oĩva kapi'i ndive peteĩ jardínipe. Ko'ã yvoty ohechaukávo pe yvytu ha pe yvy porã. Oĩva ñane rekove ha ñane yvórame.
grn_023.jpg	Ruinas jesuíticas, ita arenisca pytã rupi ojejapóva, oĩva ñane retãme. Ko'ãva ha'e hína mbo'ehao ha tupãóva yma, omohesakãva jesuita ha guaraní kuéra ñemoirũ va'ekue.
grn_024.jpg	Galoperakuéra ojeroky, typói ha pollera ryguasú rupi, omoĩvo botellakuéra iñakã ári. Ko jeroky ha'e peteĩ ñemomba'e paraguáya, ojehechaukávo hikuái imbarete ha iñe'ẽporãvéta torypópe.
grn_025.jpg	Kuña paraguáya ojeroky typóipe ha pollerápe. Oñemomba'eguasu hína ñane reko ha ñane jeroky, ojehechaukávo ñane kultura vy'ápe.
grn_026.jpg	Tajy morotĩ, yvyra poty hovykúva yvága rupi, ojehecha agosto jave. Ha'e peteĩ yvyra imarangatuva ñane reko Paraguaýguape.
grn_027.jpg	Pehẽngue oñembyaty so'o ha mandi'o karu haguã, oñemoĩva mesa ári. Oĩ avei mandi'o ha limón, oje'úva tereré ndive. Omohesakã pe ko'ẽguare ñemoirũ ha ñane reko paraguáyo.
grn_028.jpg	Pombero, peteĩ mombe'upy guaraní, oiko ka'aguyhápe ha oñembosarái tapichakuérandive. Ko ta'ãnga ohechauka chupe hũ ha puku, ha'e ha'e hína ñane reko ha ñane mombe'upy ryguasukuéra apytégui.
grn_029.jpg	Mburukuja yvoty, ñane retã yvoty tee, hovy ha morotĩ hovyju. Ojehecha heta ka'aguyhápe ha omohesakã ñane yvy porã ha ñane rekove.
grn_030.jpg	Peteĩ mainumby hovy vera, oñembohasávo ka'aguy rembe'ýpe. Ko guyra michĩmi ha pya'eite ha'e hína peteĩ ñane reko teete. Ohechaukávo ñane yvyra ha ñane yvoty porãite.
grn_031.jpg	Panteón Nacional de los Héroes, Asunción tavaguasupe oĩva. Ko óga guasu iñandúva ñane istórian ha ñane mburuvichakuéra rekovapéva. Pyhareve ha pyhareve ojehecha ijyvy morotĩ ha hovy, omohesakãva ñane retã rekove.
grn_032.jpg	Yvyra tallado, peteĩ ava rekovapýva ojejapóva yvyra rupi; ohechaukávo ñane reko yma ha ñande ypy guaraní rembiapóva. Oime ñandéve taja ha ñemomba'e rupi.
grn_033.jpg	Peteĩ óga kapi'i techóva, tuju ha yvyra rupi ojejapóva ka'aguy renondépe. Ko'ã óga ha'e ñane reko ymaitegua, oikóva rural távape ha omohesakãva ñane reko paraguáyo.
grn_034.jpg	Ava Mbyakuéra oñembopyaty peteĩ tata renondépe. Oñembosarái ha oñembo'e hikuái iñe'ẽ ha iñemomba'e rupi. Ko'ãva ha'e hína ñande reko indigenous Paraguáipe.
grn_035.jpg	Ava Mbyakuéra ojeroky ha oñembo'ehápe tata renondépe. Ko ñembo'e jeroky ha'e peteĩ tembiapo sagrado oñembopyhupýva hikuái reko ha iñe'ẽrenda. Oĩ hikuái mbarakakuéra ha takuakuéra omoñepyrũva pe jeroky.
grn_036.jpg	Guampa ha bombilla, oĩva kuatia kuéra renondépe. Ko'ápe oje'u tereré, ha'éva ñane reko Paraguáyo imbaretevéva. Oñemoirũva tapicha kuéra ha omohesakãva ñane ñemboguapy.
grn_037.jpg	So'o ha avati pytã, ojejapóva ñane kosínape, oje'u asaje pyhareve pyhareve; oñemoheẽva ñane rembi'u reko ha ñane ñemoirũ ñane ogápe.
grn_038.jpg	Tapichakuéra oñembo'eha Caacupé tupãópe, oĩva yvága hovy guýpe. Oñembo'e ha oñemoirũ hikuái upe tupãsy imarangatúva renondépe. Omohesakã ko'ápe ñane reko ha ñane mborayhu Tupã rehe.
grn_039.jpg	Chipakuéra oĩva peteĩ ajakape. Almidón ha kesú rupi ojejapóva tatakuápe, oje'u pyhareve tereré ndive. Tembi'u paraguáyo imbareteva ha ojehayhuvéva opavave rendápe.
grn_040.jpg	Tatakua, tuju ha tatá rupi ojejapóva, ojejapo haguã chipa ha ambue tembi'u. Oĩ ñane róga kotyhápe ha oñembo'y Semana Santa arásýpe. Omohesakã ñane reko paraguáyo ha ñane tembi'u rekojera.
grn_041.jpg	Kambuchi, tuju rupi ojejapóva, ojeipuruva y yro'yhápe; oĩva ñane óga korredóre omohechaukávo ñane reko ha ñane tembiapo olerokuéra Areguá ha Tobatígui.
grn_042.jpg	Guyra mokõi oĩva yvyra ári, peteĩ guasu ha peteĩ michĩmi. Ojehecha hikuái ñane ka'aguybyrépe, oiko haguã py'aguapýpe.
grn_043.jpg	Jasy Jateré, mitã rubio oguerévava peteĩ bastón dorado, oĩva ka'aguy rupi. Ha'e ha'e peteĩ mombe'upy guasu ñane rekojerãguápe, oñemomba'eha siesta jave.
grn_044.jpg	Sopa paraguaya, avati ha kesú rupi ojejapóva ha tatakuápe ojehornáva. Oje'u hetavemente torypópe ha fiesta patronalespe, omohesakãva ñane rembi'u reko paraguáyo.
grn_045.jpg	Mokõi kuña Mbya Guaraní oĩva ka'aguyýpe, oipotyva tipoy morotĩ. Oñembosarái ha oñemongeta hína, omohesakãva ñane reko indigenous ha ñane ñe'ẽ tekotevẽva.
grn_046.jpg	Opy mirĩ yvyra ha kapi'i rupi ojejapóva ka'aguy mbytépe. Ko'ápe oñembopyta ha oñembo'e umi Mbya Guaraní kuéra. Omohesakã ñane reko ha ñane ñembosarái yvyra ha yvýre.
grn_047.jpg	Peteĩ guyra oĩ haguĩ ári. Guyrakuéra oiko ñane yvyre ha ñane ka'aguyhápe, omohesakã ñane rekove ha ñane yvy porãva.
grn_048.jpg	Peteĩ kuña oĩva hógapy, ojejapóva yvyra ha paja kapi'í rupi. Ko óga ha'e hína mbya guaraní reko, oikóva ka'aguy ha yvyra rendupe.
grn_049.jpg	Vori vori, avatiku'i ha kesú rupi ojejapóva, oje'u pyhareve ha ro'y árape; ojehechauka haguã ñane rembi'u reko ha ñane ñemoirũ ñane ogápe.
grn_050.jpg	Mandi'okuéra, yvygui oje'u va'ekue, ha'e hína ñane rembi'u pytũva. Ojeipuru chipa, mbeju ha ambue tembi'u Paraguái rekojera rupi.
