grn_013.jpg	Sopa paraguaya oĩ tatakuápe. Ko tembi'u ha'e hina pan maíz ha queso, ojejapóva ñane rekojera Paraguáipe. Oje'u torypópe ha festa-rupi.
grn_014.jpg	Heta artesanía oĩ ko tendápe. Ojehecha ta'ãnga, tembi'u ha tembo'e paraguáigua. Ko'ã mba'e ohechauka ñane rekojera ha ñane arandu.
grn_015.jpg	Umi mango oĩ peteĩ mesa yvyra ári. Ko'ãva ha'e tembi'u ojehechaukáva ñane yvyra rekojera ha ñane kokuépe. Oĩ haguére kaxa kuéra renondépe, ojehecha peteĩ vendedora ambulante rembiapo.
grn_016.jpg	Peteĩ karai oĩ tape renondépe, ome'ẽva tembiapo yvyra guasu rupi. Ohechaukávo heta yvytu ha mymba yvyra reko, jakuare ha ambue mymba ka'aguy pegua. Ko'ãva ha'e tembiapo marandukohai paraguáyo.
grn_017.jpg	**Mani oĩ kagua rupi.** Ko tembi'u rekojera oje\'u torypópe ha ojeipurúvo heta tembi'u guasúpe. Ojehecha haguã ñane rembi'u rekojera Paraguái yvyremby pegua.
grn_018.jpg	**Ñandutí** hovy, pytã ha sa'yju oĩ ko ta'ãnga peve. Ko'ã po'i ojejapóva po pývape ha oñemomba'eguasu haguã ñane rekojera paraguáyo.
grn_019.jpg	**Ñandutí** hovy, sa'yju ha pytã. Ko encaje radial ojejapóva po'ými, ha'e hina peteĩ mba'e porãiterei ñande rekojera Paraguái pegua.
grn_020.jpg	Peteĩ ta'ãnga yvyra rupi oĩ yvyra hũ ári. Ko tembiapo ohechauka ñane arandu ha ñane rekojera guaraní. Oĩ ka'aguy mbytépe, omohesakã haguã ñane reko paraguáyo.
grn_021.jpg	Heta yvoty yguasukuéra oĩ yvýpe. Ko’ã yvoty yguasu ojehecha haguã ñane rembiapo ha ñane yvoty rekojera. Oĩ hína tapicha ohecháva ko yvoty porãva.
grn_022.jpg	Yvoty hovy oĩ ka'aguy mbytépe. Ko yvoty hovy oñemomba'eguasu ñane yvyra rekojera ha ñane yvoty porãva rupi.
grn_023.jpg	Umi misiones jesuíticas ruina, ita arenisca pytã rupi ojejapóva. Ko'ãva ha'e hína tekoha aravo mbo'ehára ha avakuéra oiko haguãrã. Ojehecha ko'ápe umi mbo'ehára ha guaraní kuéra ñembojoaju va'ekue.
grn_024.jpg	Galoperakuéra ojeroky ysyry renondépe. Oguereko iñakã ári botýla, ojeroky haguã torypópe. Ko jeroky ha ao porã omohesakã ñane rekojera paraguáyo.
grn_025.jpg	Peteĩ kuña ojeroky typói ha pollera ryguasu rupi. Ko ao ha'e hina traje folklórico paraguáyo, ojeipuru festival ha danza rupi. Oĩ peteĩ cartel "Mundial de Chamamé" hehógui.
grn_026.jpg	Peteĩ tajy morotĩ oĩ tape renondépe, iñapyrã hovy yvága rupi. Ko yvyra ha'e hina peteĩ yvoty porãiterei ojehechaukáva Paraguái rekojera.
grn_027.jpg	Peteĩ pehẽngue oñembyaty okápe, okaruha tembi'u rekojera. Oĩ vori vori ha mandi'o pytu ojepuruva tembi'u rupi. Ko mba'e omohesakã ñane ñemoirũ ha ñane rekojera paraguáyo.
grn_028.jpg	**Pombero ta'ãnga oĩ peteĩ mesa hovy ári.** Ko pombero ha'e peteĩ mombe'upy guaraní, espíritu ka'aguy pegua ojekuaáva torypópe ha añetetehápe. Ojehecha chupe hũ, imikyjýva ha iñakã hũ.
grn_029.jpg	Peteĩ mburukuja yvoty oĩva yvyráre. Ko yvoty ha'e hina Paraguay yvoty nasionál. Ojehecha iñembojegua hovy ha morotĩ, ha iñandutíicha.
grn_030.jpg	**Peteĩ mainumby oĩ yvága hovyre.** Ko guyra michĩ ha iporãiterei ojehechaukáva ñane ka'aguy rekojera.
grn_031.jpg	Peteĩ tupãóre oĩva, iñemohenda neoclássico ha oguerekóva yvate hũ. Ojehecha umi pilar guasu ha kuatiañe'ẽ "Fides et Patria" oñembohariva upe yvatepe. Ko ta'ãnga ohechauka peteĩ tenderness urbana Asunción tavaguasúgui.
grn_032.jpg	Peteĩ ta'ãnga yvyra rupi ojejapóva. Omohesakã pe tembiapo ha arandu guaraní. Oĩ ko'ã ta'ãnga yvyra rembiapo Paraguáipe.
grn_033.jpg	Peteĩ óga kapi'íre oĩva ka'aguy mbytépe. Ko óga ha'e peteĩ kuláta jovái, ojejapóva tuju ha yvyra rupi. Omohesakã ko'ápe ñane rekojera paraguáigua yvytupochy ha yvyra rupi.
grn_034.jpg	Heta ava Mbya Guaraní oñemohenda peteĩ tata mbytépe. Oñembo'y hikuái ojeroky ha oñembo'e haguã. Ko ñemongeta ha'e peteĩ jeroky ñembo'e rekojera.
grn_035.jpg	Umi mitã ha kuña ojeroky peteĩ tata mbytépe. Ko ñembosarái ojehechaukáva hína hikuérare teko indígena Mbya Guaraní. Oĩ hikuái peteĩ yvyra pytã ha yvyra iñandutíva renondépe.
grn_036.jpg	Peteĩ guampa oĩva librokuéra renondépe. Ko tembipuru ojeipuru tereré y\'u haguã, ha oguereko Paraguái bandera. Omohesakã pe teko paraguáyo ñemomba\'e.
grn_037.jpg	**Mba'ipy he'ẽ ha so'o oĩ peteĩ platape.** Ko tembi'u ojehecha ñane rekojera Paraguáipe. Oje'u torypópe pehẽngue ndive.
grn_038.jpg	Heta tapicha oĩ Basílica de Caacupé renondépe. Ko'ápe oñembopytu'u ha oñembo'e umi peregrinokuéra. Ojehecha peteĩ yvytu ha yvyráre oñemopu'ãva tupãóga guasu.
grn_039.jpg	Heta chipa oĩ peteĩ ajakápe. Ko tembi'u rekojera ojejapóva almidón ha queso rupi, oje'úva torypópe ha ára rekohápe.
grn_040.jpg	Peteĩ tatakua oĩ yvyra kuéra mbytépe. Ko horno barro ha ladrillo rupi ojejapóva, ojeipuru chipa ha ambue tembi'u rekojera ñembo'yhápe. Omohesakã ñane teko paraguáigua kokuépe.
grn_041.jpg	Peteĩ kambuchi tuju oĩ yvýre. Ko'ã mba'e ceramics ojejapóva Itá, Areguá térã Tobatípe, ojeipuruva y yvytu'ỹ haguã. Omohesakã ñane rembiapo rekojera ha ñane tekopyry paraguáyo.
grn_042.jpg	Mokõi guyra, peteĩ guasu ha peteĩ michĩ, oĩ yvyráre ka'aguy mbytépe. Ojehecha hikuái ñane mymba rekojera ha ñane ka'aguy porãva.
grn_043.jpg	Peteĩ ta'ãnga Jasy Jateré rehegua. Ko mitã ruby, oguerekóva bastón dorado, ha'e peteĩ mombe'upy guaraní oikóva ka'aguyhápe. Oñemomba'eguasu chupe mbo'ehaguã mitãkuéra ani haguã osẽ siesta jave.
grn_044.jpg	**Sopa paraguaya oĩva mesa ári.** Ko tembi\'u ha\'e hina pan maíz ha queso rupi ojejapóva, ojehayhuvéva torypópe. Omohesakã ñane rembi\'u rekojera paraguáyo.
grn_045.jpg	Mokõi kuña oĩ ka'aguy mbytépe. Oguereko tipoy morotĩ, ha peteĩ oguereko yvoty iñakã ári. Ko'ãva ha'e hína kuña indígena Mbya Guaraní.
grn_046.jpg	Peteĩ oga michĩ yvyra ha palmaguýgui ojekapóva oĩ ka'aguy mbytépe. Ko'ãva ha'e hína umi oga Mbya Guaraní rekojera. Ojeipuru haguã oiko ha oñembo'e haguã.
grn_047.jpg	Peteĩ guyra michĩ oĩ pe guyra óga ári. Ko guyra ha iñóga ojehecha ñane ka'aguyhápe ha ñane yvyra kuéra mbytépe. Omohesakã ñane mymba rekojera ha ñane rekove yvy apére.
grn_048.jpg	Peteĩ kuña oĩ peteĩ óga yvyra ha paja rupive ojejapóvape. Ko óga ha'e hína peteĩ óga Mbya Guaraní, oĩva ka'aguy mbytépe.
grn_049.jpg	Peteĩ platovépe oĩ vori vori, caldo yvytu ha bolita maíz ha queso rekova. Ko tembi'u ha'e hina rembi'u rekojera Paraguái pegua, ojehayhúva torypópe ha pehẽngue ndive.
grn_050.jpg	Heta mandi'o oĩ ko ta'angápe. Ko tembi'u ha'e peteĩ rembiapo Paraguái rekojera, ojeipuru heta tembi'úpe.
