grn_014.jpg	Heta tembiroporukuéra oĩ ko tendápe, ojehechávo jeguaka ha tembiapo po pyre. Ko ta'ãnga ohechauka ñande reko ha ñande arandupy Paraguáipe.
grn_015.jpg	Heta manga hovy oĩ peteĩ mesa yvyra ári. Ko yva ha'e tembi'u ojehecháva ha ojekarúva heta tendápe Paraguáipe.
grn_016.jpg	Peteĩ tapicha oñembo'y hína tape rembe'ýpe, oñemoĩvo heta tembi'u-apo kágua. Ko mba'e ha'e peteĩ rekove Paraguáipe, ojeipurúva oñemovenda hag̃uã tembi'uporukuéra umi tape guatahápe.
grn_017.jpg	Heta maní oĩ ko ta'ãngape. Ko tembi'u ojeipuru hetaite Paraguái retãme, torypópe ha rembiu jepykue rupi.
grn_018.jpg	Peteĩ ñandutí porã, i-sa'y hetáva ha ojejapo va'ekue po pývape. Ko tembiapohára ohechauka ñande reko ha ñande yvy Paraguái mba'eporã.
grn_019.jpg	Ñandutí hovy, sa'yju ha pytã. Ko ao po'i ohechauka ñande arandupy ha ñande reko porã.
grn_020.jpg	Peteĩ ta'ãnga yvyra rupi oĩ yvýpe. Ko tembiapo ha'e ñande reko ha ñande arandupy guaraní.
grn_021.jpg	Heta yvoty yvytu oĩ y mbytepe. Ko yvotyty porãite ohechauka ñande rekove ha ñande yvy iñacyre Paraguáipe.
grn_022.jpg	Umi yvoty hovy oĩ yvyra rakãre. Ko yvotykuéra iporãite ha ojehecha opaite tekoha Paraguáipe.
grn_023.jpg	Umi ruina itaguigua oĩva pe tendápe. Ko'ãva ha'e mbo'ehára ha jeroviapy ymaguare rembyry, ohechauka haguã ñande reko ha tembiasa Paraguáipe.
grn_024.jpg	Umi kuña kuéra oñembopu hína typói ha pollera guasu rupive. Ko danza ha’e tekoporã Paraguáipe, ohechauka haguã ñande reko ha ñande py'aguapy.
grn_025.jpg	Peteĩ kuña oñembo'y hína typói ha typói guasu reínte, oñembosako'i haguã danza folklórica-pe. Ko ao ha'e tekoporã Paraguáipe, ojeipurúva fiesta ha festival-kuérape.
grn_026.jpg	Peteĩ tajy morotĩ, i-yvoty porãite, oĩ peteĩ tape gotyo. Ko yvyra ha'e peteĩ mba'e porãite ñande rekove ha ñande tekoha Paraguáipe.
grn_027.jpg	Heta tapicha okaru peteĩ tembi'u haku, mandi'o ha so'o rehegua, peteĩ mesa ári. Ko tembi'u ha'e peteĩ rembi'u tradisionál Paraguáipe, oñembojoapy haguã tekohápe.
grn_028.jpg	Peteĩ Pombero ra'ãnga oĩ peteĩ mesa michĩ ári. Ko personaje ha'e peteĩ mombe'ugua'u tuichaitéva Paraguái reko ha mitologíame.
grn_029.jpg	Peteĩ yvoty mburuvicha hovy ha morotĩ oĩva yvyra rakãre. Ko yvoty porã ohechauka ñande rekoha ha ñande yvy porã.
grn_030.jpg	Peteĩ mainumby hovy, ijyva hũ ha ipepo hovy, oveve hína yvága rupi. Ko mymba michĩ ha iporãite, oikove ñande yvy Paraguáipe ha yvotykuéra ndive.
grn_031.jpg	Peteĩ tupao guasu oĩ pyharepyrépe, ohesapevóva sa'y pytãngy. Ko tenda ohechauka Paraguái reko ha hembiasa, oñembojoaju haguã jeroviapy ha tetã.
grn_032.jpg	Peteĩ yvypóra yvyra-gui ojejapo va'ekue. Ko tembiapo ohechauka ñande reko ha arandupy yma.
grn_033.jpg	Peteĩ óga yvy ha paja rupi ojejapo, oĩva ka'aguy mbytepe. Ko óga ha'e hína peteĩ teko yma Paraguái retãme. Ohechauka pe rekove py'aguapýpe yvyra ha yvy ndive.
grn_034.jpg	Heta tapichakuéra oñembo'y hína tata rendápe. Ko tembiapo ohechauka ñande reko ha ñande reko joaju. Oĩ hikuái oñemoirũvo pe tata pyhareve.
grn_035.jpg	Tapichakuéra oñembopy hína tata mbytépe. Ko tembiapo ha'e tekoporã oikóva umi pueblo indígena apytépe, oñemohenda hag̃uã ha oñembopopy oñondivepa.
grn_036.jpg	Peteĩ guampa oĩ kuatiáre, orekóva Paraguái rarovaí. Ko tembi'u y'u ha'e peteĩ reko imbareteva Paraguái retãme.
grn_037.jpg	So'o ha avati oĩ peteĩ platápe. Ko tembi'u ha'e peteĩ rembiapokue Paraguái guasu, ojejapóva mandi'o ha queso rupi avei.
grn_038.jpg	Heta tapichakuéra oguata hína pe Basílica de Caacupé renondépe. Ko tenda ha'e peteĩ renda marangatu tuichavéva Paraguáipe, ojejuhápe heta peregrino opa ary.
grn_039.jpg	Chipa argolla kuéra oĩ peteĩ kapi'i hapyrare. Ko tembi'u tradicional ha iporãiterei pyhareve tereré ndive.
grn_040.jpg	Peteĩ tatakua oĩ ka'aguy mbytépe. Ko mba'e ha'e peteĩ tembiapo yma guare ojeiporúva tembi'u ñembojy hag̃ua Paraguáipe. Ohechauka ñande reko ha ñande yvy rembiapo.
grn_041.jpg	Peteĩ kágua hovyju oĩ yvýpe. Ko tembiropu ha'e peteĩ rembiapokue yma guare ojeipuruva y yguahẽ haguã. Ohechauka ñande reko ha ñande yvy rekove.
grn_042.jpg	Mokõi guyra (estropajo) oĩva yvyra pytu'áre. Ko mymbakuéra ojehecha heta hendápe ñande yvy Paraguái retãme ha oikove porã ka'aguy hovy mbytépe.
grn_043.jpg	Peteĩ Jasy Jateré oĩ kapi'i puku apytépe. Ko mbo'ehára mitã oguereko peteĩ bastón ha ojehechaukávo ñande rekove mitología guaranípe.
grn_044.jpg	Chipa oĩ peteĩ mesa ári. Ko tembi'u porã ha imbarete hína Paraguái retãme.
grn_045.jpg	Mokõi kuña oĩ ka'aguy mbytépe. Oipuru hína ao po'i ha iñakãre oĩ yvoty porã. Ko ta'ãnga ohechauka ñande rekoha ha ñande yvy rapo.
grn_046.jpg	Peteĩ óga michĩmi ojejapóva yvyra ha kapi'i rupi, oĩ ka'aguy mbytépe. Ko mba'e ohechauka yma guareichaite umi ava guaraní rekove ha hemohenda yvyra rupi.
grn_047.jpg	Peteĩ guyra michĩ oĩ iñemo'ã yvýra-gui ojekuaavéva Paraguáipe. Ko mymbakuéra oiko py'aguapýpe ñande yvy retãme.
grn_048.jpg	Peteĩ kuña oĩ hína i-róga renondépe. Ko óga ojejapo yvyra ha paja rupi, ohechauka haguã pe tekoha yma guaréva.
grn_049.jpg	Vori vori oĩ peteĩ plato pyahúpe. Ko tembi'u ha'e peteĩ caldo tradisonal Paraguái, ojejapóva avati ha queso rupi.
grn_050.jpg	Heta mandi'o oĩ ko ta'ãngape. Ko tembi'u ha'e peteĩva umi ipyendáva ñande rekove ha ñande yvy rembiapópe.
