grn_023.jpg	Ruina jesuítica, ita pytã rupi ojejapóva, oĩva Paraguái yvyre; omohesakã ñane rembiapo ha ñane reko yma, oñemomba'eguasuva ñande reko ha ñane ñemomba'e.
grn_024.jpg	Galoperakuéra ojeroky, typói ha pollera poikua rupi, oĩva ysyry rendápe. Ogueréko botýly iñakã ári oñembosarái haguã, omohesakãva ñane reko ha ñane tory paraguáyo.
grn_025.jpg	Peteĩ kuña ojeroky hína typóipe ha pollerápe, iñemíva teko paraguaigua rehe. Ojehecha ha'eha galopera oñembosarái haguã chamamé ha polka rupi, omohesakã ñane rembiapo ha ñane reko.
grn_026.jpg	Tajy morotĩ, yvyra poty morotĩva yvága hovy guýpe, oĩva tape renondépe. Ko yvyra ha'e peteĩ yvyra Paraguáipe ojehechaukáva agosto jave.
grn_027.jpg	Pehẽngue oñembyaty okápe oguerekóva haguã rembi'u. Oje'u vori vori ha mandi'o, ojehayhuvéva ñane ñemoirũ ha torypópe. Omohesakã ñane reko ha ñane tembi'u rekojera paraguáyo.
grn_028.jpg	Pombero, mombe'úgui oñemombe'úva ha'e peteĩ angapy ka'aguygua. Ko ta'ãnga ohechauka chupe hũ ha py'a'ẽva, oimeha ñane ka'aguy ha ñande róga jerére. Oñemomba'eguasu chupe ñane reko ha ñane arandu guaraníme.
grn_029.jpg	Mburukuja yvoty, iñapyrã hovy ha morotĩva, oĩva ñane ka'aguyhápe. Ha'e hina Paraguái yvoty nembogueraháre, ohechaukáva ñande yvy porã ha ñane rekove.
grn_030.jpg	Mainumby hovy, oguata yvága rovyre; oĩ ñane ka'aguyhápe ha ojehecha yvoty kuérandýpe. Omohesakã ñane reko ha ñane yvy porã.
grn_031.jpg	Panteón Nacional de los Héroes, Asunción tavaguasúpe oĩva, oñemopu'ãva ñane mburuvicha ha jaguaretekuéra mandu'arã. Ko tupãóicha oĩva ohechauka ñane retã reko ha ñane historia, oñemomba'eguasuva pyharepyte hovy ha pytã rupive.
grn_032.jpg	Tembipuru yvyra, ava guaraní rupi ojejapóva, ojehecha iñembo'e ha iñe'ẽre; omohesakã ñane reko ha ñane jeroviáre, oñemohenda ñane rembiapo yvyra yvoty rupi.
grn_033.jpg	Óga paja rupi ojejapóva, yvyra ha tuju rupi oñemomboretéva ka'aguy mbytépe; oĩ peteĩ jagua iñakã’ýva okẽ renondépe. Ko óga omohesakã ñane reko yma guive ha mba'éichapa ñande ypykuéra oiko va'ekue yvyra ha yvoty rupi.
grn_034.jpg	Ava Mbyakuéra oñembopyta tata renondépe, oñembo'e ha ojeroky haguã. Ko'ãva ha'e hína ñane ypykuéra, omohesakãva ñane reko ha ñane arandu yma guive.
grn_035.jpg	Ava Mbyakuéra oñembo'e jeroky tata renondépe. Ko ñembosarái ha purahéi ha'e peteĩ tembiasu imarangatukuáva, omohesakã hikuái hovape ha hembýre yvypórare. Oĩ hikuái heta mitã ha kuñata'ỹ, oñemongeta haguã hikuái yvytu ha yvy reheve.
grn_036.jpg	Guampa tererépeguáva, yvyra rupi ojejapóva ha Paraguái bandera oguerekóva, oĩ kuatiañe'ẽkuéra renondépe. Ojeipuru tereré ro'ysã y'u haguã, omohesakã ñane reko ha ñane reko paraguáyo.
grn_037.jpg	Sopa paraguaya ha so'o, avati ha kesú rupi ojejapóva tatakuápe, ojehayhuvéva ñane ogápe; oñemyandukávo ñane rembi'u rekojera ha ñane ñemoirũ torypópe.
grn_038.jpg	Tupãóva oĩva yvaty renondépe, tapicha kuéra oñembo'e ha oguata haguã. Ojehecha kuña ha mitã kuéra oho haguã upe tendápe. Ko'ãva ha'e ñane reko ha ñane ñemomba'e Paraguáipe.
grn_039.jpg	Chipakuéra, aramirõ ha kesú rupi ojejapóva tatakuápe, oĩ peteĩ ajaka rupi. Ojehayhuvéva pyhareve tereré ndive, omohesakã ñane rembi'u reko ha ñane ñemomba'e.
grn_040.jpg	Tatakua, tuju ha itárupi ojejapóva ka'aguy renondépe. Ko horno ombo'e ñandéve mba'éichapa oñembopy chipa ha ambue tembi'u paraguáyo. Oĩva ha'e hína peteĩ mba'e imarangatúva ñane reko Paraguáipe.
grn_041.jpg	Kambuchi, tuju rupi ojejapóva, oĩ yvy ári; ojeipuru y ro'ysãmo'ã haguã ñande rógape. Omohesakã ñane rembiapo ha ñane rekojera paraguáyo.
grn_042.jpg	Guyra mokõi oĩva yvyra ári, peteĩ guyra tuja ha iñatã mitã. Oĩva ñane ka'aguyhápe, omohesakã ñane rekove ha ñane yvyreko.
grn_043.jpg	Jasy Jateré, mitã rubyñu bastón dorado oguerekóva ka'aguy mbytére. Ha'e hina peteĩ mombe'u guasu ñande reko guasu rupi, oñemomba'éva mitãkuérape aníke osẽ siesta jave.
grn_044.jpg	Sopa paraguaya, avati ha kesú rupi ojejapóva tatakuápe, ojehechávo iñembo'y puku ha iñakã hovy; oje'u torypópe ha San Juan árape, omohesakã ñane rembi'u rekojera ha ñane ñemomba'e.
grn_045.jpg	Mokõi kuña Mbya Guaraní oĩva ka'aguybyrype, ojehecha hikuái tipoy morotĩ guasu rupive. Peteĩ kuña oguerekóva iñakã ári yvoty ha mbyja, omohesakã hikuái ñane reko ha ñane tembiapo imarangatuva.
grn_046.jpg	Opy mirĩ, yvyra ha palma rupi ojejapóva ka'aguy mbytepe. Ko'ápe hína umi Mbya Guaraní oñemohendávo ñembo'e jeroky ha ñandureko hag̃ua. Omohesakã ñane reko imarangatuva ha ñane ñemomba'e yvypórare.
grn_047.jpg	Guyra michĩ oĩ iñu ári, oñemopu'ãva yvyra ha tuju rupi; ojehecha ñane ka'aguyhápe, omohesakã ñane rekove ha ñane yvy rekojera.
grn_048.jpg	Peteĩ kuña oĩ óga guýpe, yvyra ha paja rupi ojejapóva. Ko óga ha'e hína peteĩ óga Mbya Guaraní, oñemomba'eguasuva ñane reko ha ñane tekoha ka'aguyhápe.
grn_049.jpg	Vori vori, avati ha kesú rupi ojejapóva, oje'u haku jave ha pyhareve; ojehayhuvéva ñane ogápe, omohesakã ñane rembi'u rekojera ha ñane ñemoirũ torypópe.
grn_050.jpg	Mandi'okuéra, yvy guýpe oikóva ha ñane rembi'u tekotevẽva, oĩ yvyra ha yvytu ári; oje'u opaite arave ñane ogápe, omohesakã ñane reko ha ñande reko paraguaigua.
