grn_075.jpg	Opy guasu oĩva yvyra mbytépe, ojejapóva palmas ha yvyrágui. Upe renondépe oñembyaty hikuái ñembo'e jeroky hag̃uã, oñemomba'eguasu haguã imba'e tee ha ijerovia Mbya Guaraní rekove.
grn_076.jpg	Kuña Guaraníkuéra opurahéi hína takua mbaraka rupi, oñembyatyva kokuépe. Ko tembiapo ohechauka hikuái iñe'ẽ ha ijerovia ymaiteguápe, omoingove haguã imba'e rekojera.
grn_077.jpg	Peteĩ karai oĩva ka'aguy mbytépe, omohendávo yvyra rupi peteĩ trampa mymbakuérag̃uarã. Ko tembiapo niko ohechauka ñande ypykuéra arandu ha iñe'ẽpoty ka'aguy ndive.
grn_078.jpg	Tupã ñe'ẽ ojeha'i va'ekue kuatia rupi, avañe'ẽme, peteĩ tupao pindo renondépe. Ko'ã ñe'ẽ omombe'u ñane jerovia ha ñande reko, ohechauka haguã ñande yvyra ha ñande yvy Paraguái reko tee.
grn_079.jpg	Ava Guaraníkuéra oñembosarái hína yvyra mbyrýgui ojejapóva ñembosarái peẽguire. Ojehecha hikuái ipy'aguasúpe ha imbaretepe, oñemombarete hag̃ua hikuái reko ha imba'e ypykuéra.
grn_080.jpg	Yvyra hovy, oĩva ka'aguy mbytépe, hogue hovyvéva; ojeipuru pohã ñana rupi, oñemomba'eguasu ñane yvyra rekojera ha ñane tekoha.
grn_081.jpg	Tereré ruso, y'u ro'ysã ha he'ẽva, oĩva jarra ha guámpa py'a morotĩva rupi. Ko y'u niko ojeipurúva hína ara haku jave, omohesã hag̃uávo ñande rete ha omoîva vy'a ñande korasõme.
grn_082.jpg	Mitã guaraní oñembo'éva oipuru haguã iñakã ha ijyva, oñemyatyróvo peteĩ yvyra rekovu rupi. Ko tembiapo ohechauka ñande rapo ymaite guive, ojeipuruva mymbakuéra reikohaguã ha tekohápe ikove hag̃ua.
grn_083.jpg	Ñandúkuéra oĩ ñu guasu mbytépe, oñemboja haguã ha oñembosarái. Ko guyra guasu niko ojekuaáva Paraguái yvyre, ha'e peteĩva umi mymba oikóva ñande tekohápe.
grn_084.jpg	Karumbe hovy oguata hína yvyra ha pangue mbytépe. Ha'e peteĩ mymba ojekuaavéva ñane retã rembi'u ha ñane ka'aguyhápe.
grn_085.jpg	Pindo mbohapy oĩva kokuépe, yvága hovy mbytépe. Iñandýgui ojeipuru rembiapo ha tembi'u rupi, ohechauka haguã ñande yvy rekojera.
grn_086.jpg	Ka'avo hovy guasu, hogue tuicháva ha ojejapo va'ekue yvyra mimbipa, oĩva ka'aguy mbytépe. Ojeipurúva pohã ñana arandúpe ha ohechauka ñane retã rekojera.
grn_088.jpg	Galoperakuéra ojeroky hína iñakã ári kambuchi oguerekóva. Oipuru hikuái typói ha pollera porãite, ohechauka haguã Paraguái reko ha iñe'ẽpoty.
grn_089.jpg	Vori vori ryguasu, tembi'u paraguái he'ẽva ha omombaretéva rete; ojejapóva avati ku'i, kesú ha ryguasu rupi. Ha'e hína peteĩ sopa ojekuaavéva ñane retãme, oñembyatýva pe pehẽngue ombojegua haguã vy'apópe.
grn_090.jpg	Bori bori, tembi'u paraguái he'ẽva ojejapóva avati ha kesúgui, oĩva paila pytãva hovy rupi. Ha'e hína peteĩ tembi'u omombaretéva ñande rete, oñembojapóva ñane retã rekojera ndive.
grn_091.jpg	Vori vori, tembi'u paraguái teete ojejapóva avatiku'i, kesú ha ryguasu rupi. Oĩ hína paila mbohapyby oguerekóva mandi'o kósido, ha'éva tembi'u omombaretepáva ñande rete.
grn_092.jpg	Ñandu guasu oĩva ka'aguy mbytépe. Ha'e hína peteĩ guyra guasu ndaveveívape ojekuaavéva ñane retãme.
grn_093.jpg	Jakare guasu oĩva ysyry rembe'ýpe; ha'e niko mymba imbareteva ojehechaukáva ñane yvyra ha ñane yguasu rekojerápe.
grn_095.jpg	Yvytu’i guasu oñembosarái hína yvy ári; ha’e peteĩ mymba ojekuaavéva ñane retã ka’aguyhápe. Ohechaukávo iñandutíva ha ijyvoty puku, oiko py’aguapýpe ñande yvy rekove ndive.
grn_096.jpg	Kesu paraguái morotĩ mbohapy oĩva mbykymby ári. Ko kesu niko tembi'u he'ẽva ha ojehayhuvéva ñande retãme, ojekuaavéva imbarete ha iporãtéva.
grn_097.jpg	Mbeju, tembi'u paraguái teete ojejapóva aramirõ ha kesúgui. Ojehayhuvéva pyhareve terã ka'aruve, oñembo'yhávo tereré rupáre.
grn_098.jpg	So'o ku'i, tembi'u ojekuaavéva Paraguáipe, ojejapóva so'o hũ ha juky rupi; oñemoĩ hína peteĩ ajaka ao morotĩ renondépe, oñembohapýva mandi'o ha opaichagua tembi'u ndive.
grn_100.jpg	Peteĩ mitã oguata hína tatapýi ári. "Tatápe jehasa" niko peteĩ ñembosarái oikóva San Juan árape, oñemomba'eguasúva ñande reko ha ñane vy'apópe.
grn_101.jpg	Yguazu, pe ysyry guasu ombojegua ñane retã Paraguái ha Brasil mbytépe. Ipoty ha iñandýgui oñemomba'eguasu ñande yvyra rekojera ha ñane ysyry guasu, ha'éva peteĩva umi mba'e porãvéva ko yvype.
grn_102.jpg	Misa guasu oĩva Caacupé tupãópe, mbo'ehárakuéra oñembo'e haguã Tupãsy de los Milagros renondépe. Tapichakuéra oñembyaty hikuái jerovia ha py'aguapy rupi, oñemomba'eguasu ñane retã rekojera.
grn_103.jpg	Mbeju, tembi'u paraguái teete ojejapóva almidón mandi'ógui ha kesúgui. Ojejapóva sartén ári, ha'e hína tembi'u he'ẽva oje'úva pyhareve tereré rupápe.
grn_104.jpg	Tereré ekípo oĩva apyka yvyra ári: peteĩ térmo pytã ha guámpa kuéru rupi. Ko’ápe ojehecha pe tereré, Paraguái reko tee ha ñande py'aguapy.
grn_105.jpg	Kambuchi ymaguare ojejapóva tuju rupi, oĩva museo peẽme. Ko tembipuru ohechauka ñane ypykuéra arandu ha mba'éichapa oikóvai ymaguare ñande retãme.
grn_106.jpg	Kuña yuyera ojoso hína pohã ñana angu'ápe tereré rupáre. Oĩ heta yvoty hovy ha yvyra ogue, ojeipurúva omombarete hag̃ua ñande rete.
grn_107.jpg	Kuña ha mitãkuña Mbya Guaraníkuéra oñembyaty hína peteĩ óga guasu guýpe. Oguereko hikuái takuakuéra ipópe oipurúva ñembo'e jeroky jave, oñemomba'eguasu haguã imba'e teete ha ijerovia.
grn_108.jpg	Mitãkuña guaraní oñembosarái hína kokuépe, oñembojoaju ha ojapo hína peteĩ rupa. Ohechauka hikuái vy'a ha joaju, oñembosarái haguã yvyra ha yvoty mbytépe.
grn_109.jpg	Mitãkuéra oñembosarái hína pelota reheve, kuarahy oike jave. Oñemomba'eguasu hikuái pe vy'a ha pe jopyhu oĩva ñande retã mitãkuéra rekoveme.
grn_110.jpg	Peteĩ karai oguata hína kokuépe, oguerahávo ijyva ha iñembyatyva; oñemomba'eguasu ñane retã rembiapokue ha pe mba'e ojekuaáva ñane yvyra ha ñane ka'aguy rupi.
grn_111.jpg	Ava Guaraníkuéra oguata hína yvy pytã ári, hérava ñande yvy. Oñembyaty hikuái imba'e rekove ha iñe'ẽpoty rupi, oñangarekóvo imbaretevemente imbarete ha iñe'ẽte.
grn_112.jpg	Kuña ha karai oĩva óga yvyra renondépe. Kuñakuéra oguereko takuárakue ipópe ha karai oñembo'e hína, ohechaukávo ñane reko guaraní tee ha ñande rekojera.
grn_114.jpg	Avatikuéra oĩva yvyra rakã ári, peteĩ óga kapi'i guýpe. Ko'ã avati oñenguýva hína ojeipurúta haguã tembi'u ha omoingúva ñande reko kokuépe.
grn_115.jpg	Peteĩ óga'i ojejapóva yvyra ha kapi'ígui, oĩva ka'aguy mbytépe. Ko'ápe oikóva hína pe teko paraguáyo ymaite guáre, ohechauka haguã ñane reko ha ñande yvy.
grn_116.jpg	Pehẽngue oñembyaty hína korapýpe, oñembosarái ha oñomongeta haguã. Oĩva hikuái yvyra ha baníyrape, oñembojoaju vy'ápe pe ára haku porãvápe.
grn_117.jpg	Peteĩ kuña omboju hína tembi'u tata ári, imba'apo renda tuju ha yvyra rupi. Oñemomba'eguasu ñande reko teete ha mba'éichapa ojejapóva ñane rembi'u ñande rógape.
grn_118.jpg	Kuña yuyera ojoso hína pohã ñana angu'ápe ha omoĩva vaso pohã y'u haguã. Ko tembiapo ojehecha hetave Mercado 4-pe, oipytyvõvo tapichakuéra ryru ha py'aguapy rupi.
grn_119.jpg	Peteĩ kuña vendedora ome'ẽ hína peteĩ bolsa rembi'u pe karai reheve peteĩ feria rupi. Ko'ápe ojekuaa umi tembi'u kokuégui, oñemomba'eguasúvo ñane retã rembi'u ha ñane reko teete.
grn_120.jpg	Heta tapicha oñembyaty hína pyhareve, tataindy ha vela kuéra ndive; ko'ãva ha'e ñembo'e ha aguyje mbo'eha, oñemomba'eguasu ñane jerovia ha ñane retã rekojera.
grn_121.jpg	Mbya Guaraní rembiapo oĩva museo pyharepe: peteĩ ajaka ojejapóva takuapígui ha ambue tembiapo ojejapóva seedu morotĩgui. Ko'ã mba'e ohechauka ñande ypykuéra arandu ha ikatupyry rembiapo rupi.
grn_122.jpg	Palacio de López, Paraguái gobierno renda, oĩva Asunción tavaguasúpe. Pe yvaga hovyvéva ha Paraguái bandera ovevéva ohechauka ñane retã mbarete ha iñandutíva.
grn_123.jpg	Kuña oñevendéva sombrero piri ha abaniko karanda'y rupi, ojejapo va'ekue pópe. Ko'ã rembiapo ohechauka ñande reko ha ñande arandu, ojehechaukávo Paraguái porãite.
grn_124.jpg	Mitãkuéra oñembosarái hína karrera vosa-pe pyhareve; ko ñembosarái oikóva San Juan árape, oñemomba'eguasu haguã vy'a ha joaju ñande retã tekohápe.
grn_125.jpg	Kavajúga kuéra oguata hína tape mbytépe, oñemombo’évo Paraguái retã reko ha imbo’ehára. Oñemomba’eguasu hikuái ñane retã mborayhu ha ñande rembiasakue, ojehechaukávo pe bandera pytã, morotĩ ha hovy.
grn_126.jpg	Peteĩ feria guasu oĩva távape, upépe oñevende heta ajaka ha tembiapo yvyra ha karanda'y guasúgui. Tapicha kuéra oñembyaty ojogua haguã umi artesanía porãite, ohechauka haguã ñane retã reko ha ñande rembiapo tee.
grn_136.jpg	Kyha oĩva peteĩ korredórpe, oĩva yvyra ha yvoty mbytépe. Ko'ápe tapicha oñemopu'ã ha oñembojegua tereré rupi, oheka haguã py'aguapy ha vy'a ñande reko paraguáyo.
grn_139.jpg	Kuña Mbya Guaraníkuéra oñembyatyva ñembo'e ha jeroky rupi. Oguerekóva mbaraka ha pintura urucúpe, ohechauka hikuái imbarete ha imarangatu ymaite guive.
grn_143.jpg	Ruina jesuíta oĩva Paraguáipe, ojejapóva ita arenisca pytãgui. Ko'ã tenda ohechauka ñande rapo ha ñane retã rembiasakue ymaite guive.
grn_144.jpg	Poncho para'i oĩva peñapýpe, hũ ha morotĩ ra'yju. Ko ao niko ojeipuru ro'y árape ha ohechauka ñane reko paraguáyo tee.
grn_145.jpg	Kuña ojoso hína pohã ñana peteĩ angu'ápe, tereré rupi. Ko tembiapo ohechauka ñande ypykuéra arandu pohã ñana rehegua, oipurúva hikuái ñandepy'aguapy ha ñandereko porã haguã.
grn_146.jpg	Kuña tuja ojapo hína kambuchi tuju memégui, ijyva pohã ñana arandu rupi. Ko rembiapo ojehechaukávo ñane retã tekoha ha ñande ypykuéra rembiapóva.
grn_148.jpg	Mombóu mbohapy oĩva yvyra rupa renondépe. Ko'ã tembipuru ojeipurúva óga pyla haguã, ojekuaavéva ñane retã rembiapo ymaite guive.
grn_149.jpg	Fideo ryguasu ndive, tembi'u ojehayhuvéva ñane retãme, oĩva mesa ári. Omoirũ chupe mandi'o pytã kapi'i, oñembyatyhaguã pehẽngue vy'ápe.
grn_151.jpg	Mate pyré oĩva poyvi ári peteĩ pava ndive; oje'u pyhareve ro'y jave, ha'éva tembi'u ha y'u rupi oñemomba'eguasúva ñande reko tee.
grn_153.jpg	Peteĩ ñemongeta marangatu oĩva plato ári, ojeipurúva pohã ñana ha tata rupi; ojehecha hína pe tatáre oñembojyva ha oñemomba'eguasu ñande ypykuéra arandu pohã ñana rehegua.
grn_155.jpg	Heta chipa argolla oĩva kuatia ári. Ko tembi'u ojejapóva almidón ha kesúgui ha'e hína peteĩ rembi'u teete Paraguáipe, oje'úva pyhareve tereré rupáre.
grn_156.jpg	Sopa paraguáya, tembi'u tee ojejapóva avati, kesu ha cebollagui, oĩva peteĩ platípe. Ko pan amarillo ha haku ha'e hína ñane retã rembi'u ojehayhuvéva opaite festa ha família mbyatyhápe.
grn_157.jpg	Ambay yvyra oĩva kokuépe, ihogue hovy ha iñandutíva. Ojeipurúva pohã ñana rupi, oñemomba'eguasu ñane yvyra rekojera ha ñane ka'aguy.
grn_158.jpg	Pindo yvyrákuéra oĩva ka'aguy mbytépe, yvaga hovy ári. Karai mokõi oĩ hikuái guýpe, oñemomba'eguasu haguã ko yvyra rekojera ñane retãme.
grn_159.jpg	Guyra michĩmi oguapýva yvyra rakãre, iñakãre oguerekóva yvytuicha. Oĩva ñane ka'aguyhápe, omyasãi hína ijyvoty ha iñe'ẽ porãite.
grn_160.jpg	Mborevi oĩva ysyry rembe’ýpe, ka’aguy mbytépe. Ha’e peteĩ mymba guasu ojekuaavéva ñande yvyremby Paraguáipe.
grn_161.jpg	Surubí pira guasu oĩva paila ári. Ko pira niko ojehecha hetave ysyry Paraguái ha Paraná rembe'ýre, ha ojehayhueterei tembi'u rupi.
grn_162.jpg	Kaguti, tembi'u he'ẽva ojejapóva va'y ha kesúgui, oĩva peteĩ platoti ári; ojehecha canela hũva iñáripe, ha'éva tembi'u oñembo'y hína ñane mesa pyhareve.
grn_163.jpg	Empanada mandi'óva, tembi'u haku ha he'ẽva ojejapóva mandi'o ha so'ógui; oñemomba'eguasu ñane rembi'u rekojera ha ojehayhuvéva tereré rupápe.
grn_164.jpg	Takuára hovy, yvyra imbareteva oĩva ka'aguy rupi. Ojeipuru rembiapo ha ojekuaa porãva ñande retãme, oñemomba'eguasu ñane yvyra rekojera ha ñane ka'aguy.
grn_165.jpg	So'o kapi'i ojepytávo tata ári, ojejapóva kueru rupive; tembi'u ojehayhuvéva asado rupi, oñemomba'eguasu ñande reko ha ñande vy'a oñembyatyva pe pehẽngue ndive.
grn_166.jpg	Guazuvira oĩva ka'aguy mbytépe. Ko mymba niko ojekuaavéva ñane retãme ha oiko py'aguapýpe yvyra rakãre.
grn_167.jpg	Pykasu morotĩ oĩva yvyra rakãre, ijurumby hovyveva; opurahéi hína yvága gotyo, ohechaukávo ñane retã mymbakuéra reko tee.
grn_174.jpg	Sombrero piri oĩva yvyragui ha pindo ho'águi. Ko sombrero niko ojeipuru heta Paraguáipe, aguerekóvo kuarahy haku jave kokuépe térã tape gotyo.
grn_175.jpg	Peteĩ yuyera ojyry hína pohã ñana angu'ápe, ojejapóvo tereré rupá g̃uarã. Oĩva tape renondépe, omoĩva heta yuy hovyvéva ha he'ẽva oipytyvõ hag̃uáicha tapicháre.
grn_176.jpg	Tupãoó morotĩ oĩva tape mbytépe, yvaga hovýpe. Ko tenda marangatu oñembo'ehápe ha oñembo'aho'ápe, ohechauka ñane retã jerovia ha ñande reko.
grn_177.jpg	Tupãóga guasu ojejapóva yvyragui, ohechaukáva jesuíta ha guaraní rembiapo ymaite. Itecho ha itatã oñembojapóva oro rupi, oñemomba'eguasu ñane retã rembiasakue ha jerovia.
grn_178.jpg	Karai Paraguáyo kuéra oguata hína kavaju'ári tape kapi'ipére, sombrero piri ha ao po'i japo. Oĩva hikuái peteĩ "Despensa" renondépe, ohechauka hague tekoporã ñande rekove rural Paraguáipe.
grn_179.jpg	Ruinas jesuíticas oĩva Itapúape, ojejapóva ita arenisca pytãgui. Ko'ã rembiapokue ohechauka pe jerovia ha pe tekoha oiko va'ekue jey guaraní ha jesuíta kuéra apytépe.
