grn_021.jpg	Peteĩ ysyry michĩ oĩva greenhouse pyahúpe, oguereko yvoty yguasu sa'yjuva. Ko'ã yvoty ojehecha haguã ha oñemomba'eguasu haguã yvyra ha yvoty imarangatúva.
grn_022.jpg	Yvoty hovy oĩ yvyráre, iñemimbíva ha iporãva. Ko'ã yvoty ojehecha heta tendápe Paraguáipe, omohembÿy ñande reko ha ñande yvy.
grn_023.jpg	Umi misiones jesuíticas ru’a, ita arenisca pytãgui ojejapóva. Ko’ãva ha’e hina mbo’ehára ha avakuéra oikóvava yma, oñembopytávo ñane retãme.
grn_024.jpg	Galoperakuéra ojeroky, oguereko botýla iñakã ári. Oipuru typói ha pollera, ojehechaukáva ñane reko paraguáyo. Ko danza ojehecha heta festival ha fiesta patronalespe.
grn_025.jpg	Peteĩ kuña ojeroky hína oipuruvo traje folklórico paraguáyo. Oguereko typói morotĩ ha pollera tuicháva, ojehechávo peteĩ festival chamamépe. Ko ao oñeipuru danza ha festa Paraguái rembiapo rupi.
grn_026.jpg	Peteĩ tajy morotĩ poty hína yvága hovýre. Ko yvyra ha'e peteĩ mbo'ehára ñane retãme, ojehechaukáva ara pyahu oguahẽma.
grn_027.jpg	Peteĩ pehẽngue oñembopytyvóvo tembi'u poty ha'éva vori vori. Ojehecha umi mitã ha karai oñembo'yva upe tembi'u reheve. Ko'ãva ha'e tembi'u rekojera Paraguáipe.
grn_028.jpg	Peteĩ Pombero ta'ãnga. Ko mýto ojeikuaa porãva guaraní mitologípe, ha ojehecha ko'ápe peteĩ figura hũ ha tuicháva. Oñemohenda hína peteĩ museo térã mbo'ehaope.
grn_029.jpg	Peteĩ mburukuja yvoty oĩ yvyráre. Ko yvoty ha'e hina Paraguay yvoty nasional.
grn_030.jpg	Peteĩ mainumby hovy vera oĩ yvága hovyju ári. Ko guyra iñakã hũ ha ijyva hovy, ojehechaukáva ñane ka'aguy porãha.
grn_031.jpg	Peteĩ tupãóva oĩ pyhareve, iñandúre oĩva "Fides et Patria" he'íva. Ko ta'ãnga ohechauka peteĩ edificio tuicháva ha vera, oñembo'yva Asunción tavaguasu renondépe.
grn_032.jpg	Peteĩ ta'ãnga yvyra rupi ojejapóva. Ohechauka peteĩ karai paraguáyo tekóre. Ko mba'e ha'e ñande arandu ha ñande rekojera.
grn_033.jpg	Peteĩ óga guasu oĩva ka'aguy mbytépe. Ojejapo hína paja, yvyra ha tuju rupi, ha oguereko techo kapi'ígui. Ko'ãva ha'e hína umi óga traditional paraguayápe.
grn_034.jpg	Hetakuéra oñembo'y peteĩ tata mbytépe, yvy pypóre. Ko'ãva ha'e hína indigenous kuéra oñembo'yva ñembo'e jeroky térã ceremonia mbya guaraníme. Ojehecha hikuái oñembopytu'u ha oñemoirũva haguã tekoraõ rupi.
grn_035.jpg	**Mitãkuéra ha tekove guaraní ojeroky peteĩ tata mbytépe.** Ko ñembo'e jeroky ha'e hína peteĩ tembiasa imbareteva iñúndevéva oñemongu'évo hikuái iñe'ẽ ha iñakã. Oĩ hikuái omoñe'ẽva ha ojerokýva imbaretevéva iñakã ha iñe'ẽ rupive.
grn_036.jpg	Peteĩ guampa oĩ mesa ári, oguerekóva Paraguái bandera ha ñe'ẽ. Oĩ hína upépe tereré, ñane rembi'u ha y'u rekojera. Oĩ umi kuatia ñe'ẽ mbytépe.
grn_037.jpg	Peteĩ pýta oĩva plato ári, oñemoĩva mandi'o ryguasu ndive. Ko tembi'u ha'e peteĩ rembiapo paraguáyo oje'úva ára rekohápe.
grn_038.jpg	Heta tapicha oguata tupãóre, hikuái oñembosako'i upe tendápe. Oĩ heta mitã ha temimbo'e kuéra oñembosarái ha oñandu tory. Ko'ãva ha'e hina tapicha paraguáyo oikóva iñakãre.
grn_039.jpg	**Chipa oĩ peteĩ ajakápe.** Ko tembi'u ha'e ñane rembi'u rekojera, ojejapóva almidón ha queso rupi. Ojehechaukáva ñane tekopygua ha ñane tory Paraguay guive.
grn_040.jpg	Peteĩ tatakua oĩ ka'aguy mbytépe. Ko horno barrogui ojeipuru chipa ha ambue tembi'u Paraguái rekojera ojapo haguã.
grn_041.jpg	Peteĩ kambuchi tuju, ojejapóva yvyra ha tuju rupi. Ko tembipuru ojeipuru y guaraní ha ambue y\'u rupi ñane retãme. Ojehecha hetave Areguá ha Tobatí rendápe.
grn_042.jpg	Peteĩ guyra ha iñamómi oĩ yvyra yvateápe. Ko guyra ojehecha ñane ka'aguyhápe, oñemyandukávo ñane mymba rekojera ha ñane tekoha.
grn_043.jpg	Peteĩ ta'ãnga Jasy Jateré rehe. Ko mitã rubio, oguerévo bastón dorado, ha'e peteĩ mombe'u mbytére ñande reko guaraníme. Oje'e ha'e oñembo'y haguére yvyráre pyhareve, ohenói hag̃ua mitãkuérape iñandutýpe.
grn_044.jpg	Sopa paraguaya oĩ ko ta'angápe. Ha'e hina peteĩ tembi'u rekojera, pan avatígui ha queso-gui ojejapóva. Oje'u hetave San Juan Ára ha opaite torypópe.
grn_045.jpg	Mokõi kuña oĩva ka'aguy mbytépe, oñemoĩvo tipoy morotĩ. Oguereko hikuái teko indigenous guaraní. Oñembohasa hína peteĩ tembiapo iñemohendarupive.
grn_046.jpg	Peteĩ óga michimiva yvyra ha kapi'ígui ojejapo va'ekue. Ko'ãva ha'e hina umi pueblo indígena, upéicha Mbya Guaraní, óga rekojera. Oĩ ka'aguy mbytepe, tekóre ndive.
grn_047.jpg	Peteĩ guyra michĩ oĩ peteĩ ovyra yvyguýpe. Ko guyra ojehecha ñane ka'aguyhápe ha ñane ysyryme. Oñemomba'eguasu ñane mymba rekojera ha ñane tekoha yvyra rupi.
grn_048.jpg	Peteĩ kuña oĩ peteĩ óga mbya guaraní renondépe. Ko óga ojejapóva yvyra ha paja rupi, oĩva ka'aguy rupi.
grn_049.jpg	Peteĩ paila vori vori. Ko tembi'u ha'e peteĩ caldo hovyju ha he'ẽva, oĩhápe bolita michimiva harina ha queso rupi. Oje'u hína Paraguáipe, opaite árape ha tupa'ãndápe.
grn_050.jpg	Mandi\'o kuéra oĩ oñembopytávo. Ko yvyra raíva ha'e tembi'u tuichavéva paraguáipe. Ojeipuru chipa ha ambue tembi'u rekojera ojapo haguã.
