grn_019.jpg	**Ñandutí** hovy ha pytã oĩ ko ta'ãngape. Ko'ãva ha'e ñe'ẽndyry Paraguái ypýra, ojejapóva po'ýgui ha hovayýgui. Oñemomba'eguasu ko artesanía Itauguá tavaguasúpe.
grn_020.jpg	Peteĩ ta'ãnga yvyra rupi oĩ kapi'y peguápe. Ko ta'ãnga ohechauka peteĩ mbói oñembojo'aíva peteĩ mymbaguáre, ha ikatúva ojehecha mbo'eha mitología guaraníme.
grn_021.jpg	Peteĩ ysyry mirĩ oĩva mbo'ehaopavẽ térã jardín botanikape, ho'yúva heta yvyra ha yvoty hovy. Ojehecha umi yvoty yýgui (nenúfar) ha umi yva guasu hovyva y'águi. Heta tapicha oguata hikuái pe ysyry renondépe ohecha haguã ko'ã mba'e porã.
grn_022.jpg	Yvoty hovy oĩ yvyráre. Ko yvoty ojehecha heta hendápe ñande retãme, omohembiporã haguã ñande koty ha ñande korapy.
grn_023.jpg	Umi misiones jesuíticas ruina ita arenisca pytã rupi. Ko'ãva ha'e hína mbo'ehao ha tupãóva ojejapóva yma, Baroque hispano-guaraní estilo rupi. Oĩ ko'ápe umi yvyra ha ka'aguy hovyveva.
grn_024.jpg	Kuña paraguáyakuéra ojeroky galopa jeroky. Oguereko hikuái botýla iñakã ári ha oipuru typói ha pollera. Ko danza ha'e peteĩ tekoporã paraguáigua.
grn_025.jpg	Peteĩ kuña ojeroky ha ogueraha typói ha pollera folklórica. Ko ao ojeipuru festival ha danza paraguáype. Oĩ peteĩ cartel "Mundial de Chamamé" hembýpe.
grn_026.jpg	Peteĩ tajy morotĩ poty hína yvága hovy guýpe. Ko yvyra ha'e peteĩ yvyra emblemático Paraguáipe, ojehecháva opaite tenderness ára agostope.
grn_027.jpg	Peteĩ pehẽngue oñemboty hína okápe, okaru haguã tembi'u paraguáyo. Oĩ peteĩ olla guasu vori vori reheve ha mandi'o ryguasu. Umi tapicha oguerekóva sombrero piri oñembopyta hína okarúvo.
grn_028.jpg	Peteĩ ta'ãnga Pombero rupi. Ko yma'ẽ ha'e peteĩ espíritu ka'aguy pegua, ojekuaáva ñane mitología Paraguáipe. Oĩ hína peteĩ pedestal ári, ombohechauka haguã ko figura mborayhu ha jopýva.
grn_029.jpg	Peteĩ mburukuja yvoty oĩva yvyráre. Ko yvoty ha'e Paraguái yvoty náshionál. Iñemendáva hovy ha morotĩ, ojehecha ka'aguyhápe.
grn_030.jpg	Peteĩ mainumby hovy vera oĩ yvágape. Ko guyra iñandutíva ha imirimíva ojehecha heta ka'aguyhápe Paraguáipe.
grn_031.jpg	Peteĩ tupãóre ojehecha, pyhareve, umi pilar guasu hadome haguére. Oĩ peteĩ ñe'ẽ latínpe "Fides et Patria" ha ojehai hína morotĩme. Ko ta'ãnga ohechauka peteĩ tenda mbo'ehára ha tekopegua tavaguasu Asunción-pe.
grn_032.jpg	Peteĩ ta'ãnga yvyrágui oĩva. Ko mba'e ohechauka ñane arandupy ha ñane rembiapo yvyra rupi. Ojehecha hína peteĩ ava rekovapýra.
grn_033.jpg	Peteĩ óga kuéve kapi'ígui ha tuju rupive oiko ka'aguy mbytépe. Ko'ãva ha'e hína kuláta jovái, ñane rembiapo yma guive Paraguáipe. Oĩ peteĩ jagua'i óga renondépe.
grn_034.jpg	Heta ava Mbya Guaraní oñembo'y peteĩ tata rendápe. Oñembosarái hína peteĩ jeroky térã ñembo'e rupi. Ko tembiapo ojehecha umi óga guasu térã opy rupi.
grn_035.jpg	Mitãkuéra ha tapichakuéra ojeroky peteĩ tata renondépe. Ko'ág̃a oĩ hína peteĩ ñembo'e jeroky, ojejapóva indígena Mbya Guaraní atýpe. Ojehecha hikuái oñembosarái ha oñembopytu'u haguã.
grn_036.jpg	Peteĩ guampa oĩ mesa ári, iñandupy Paraguái bandera rehe. Ojeipuru tereré y\'u hag̃ua, tembi\'u ha tekoporã paraguáyo guasu. Oĩ librokuéra mbytépe.
grn_037.jpg	Peteĩ platoyméme oĩ so'o ha avati. Ko tembi'u ha'e peteĩ rembiapo paraguáigua oje'úva ára rekohápe.
grn_038.jpg	Peteĩ tupãó guasu oĩ yvyrákuéra mbytépe. Tapichakuéra oguata ha oñembojegua pe tendápe. Ko'ãva ha'e hína peteĩ táva Paraguáipe.
grn_039.jpg	Chipa oĩ peteĩ ajaka rupive. Ko tembi'u ojejapóva almidón ha queso ndive, iñembo'y tatakuápe ha oje'u heta Paraguáyape.
grn_040.jpg	Peteĩ tatakua oĩ ka'aguy mbytépe. Ko horno tuju rupi ojejapóva ojeipuru chipa ha ambue tembi'u Paraguái pegua omoambue haguã. Ojehecha ko tembiapo rural Paraguái rekove ryguasu.
grn_041.jpg	Peteĩ kambuchi oĩ yvýre. Ko'ág̃a ojehecha pe cerámica paraguáyo, ojejapóva tuju rupi. Ojeipuru yýgua ha ambue tembi'u ñongatúvo.
grn_042.jpg	Peteĩ guyra guasu ha itu'i oĩ yvyra ári. Ojehecha hikuái ñane ka'aguyhápe, oñemomba'eguasu ñane mymba rekojera.
grn_043.jpg	Peteĩ Jasy Jateré ta'ãnga oĩ kapi'i mbytépe. Ko mitã ruby ha iñakã vaivai ha'e peteĩ mito guaraní, oikóva ka'aguyhápe. Oguereko peteĩ bastón haguã ohesa mitãkuérape siesta árape.
grn_044.jpg	Sopa paraguaya oĩva mesa ári. Ko tembi'u ha'e peteĩ pan maíz ha queso rupi ojejapóva, ha ojehayhueterei ñane retãme.
grn_045.jpg	Mokõi kuña Mbya Guaraní oĩ ka'aguyhápe. Oguereko tipoy morotĩ ha peteĩ kuña oguerekóva yvoty iñakã ári. Oñembo'e ha ojeroky haguã oĩva hikuái.
grn_046.jpg	Peteĩ óga mirĩ yvyra ha kapi'ígui ojejapóva. Ko'ãva ha'e hína umi óga Mbya Guaraní kuéra rembiapo, oikohápe ka'aguy mbytépe.
grn_047.jpg	Peteĩ guyra oguata ha oĩ peteĩ tãva yvyra rupi ojejapóva. Ko'ã guyra oiko ñane ka'aguyhápe ha ñane yvyrembype.
grn_048.jpg	Peteĩ kuña oĩ peteĩ óga paja ha yvyra rupi ojejapóvape. Ko óga ha'e hína peteĩ óga Mbya Guaraní teete. Ojehecha hína hekove Paraguái retãme.
grn_049.jpg	Peteĩ plato vori vori. Ko tembi'u ha'e caldo maíz ha queso bolitáre, ojehecháva heta haguére Paraguaype. Oĩ avei pohã ñana hovy iñáripe.
grn_050.jpg	Mandi'okuéra oĩ yvyguygui oñemongatu haguã. Ko yvyra-raí ha'e tembi'u pytũva ha iñimportanteveva paraguayo rekojerápe. Ojeipuru chipa, mbeju ha ambue tembi'u porã ojejapóva ñane retãme.
