grn_016.jpg	Peteĩ kuimba'e oĩ tape gotyo, omovenda hague mymbakuéra ojejapopyréva kuéra. Ko mba'e ha'e tekoporã Paraguáipe, ojeipurúva omoheñói haguã tembiapo ha oipytyvõ haguã imbo'ehára.
grn_017.jpg	Heta maní oĩ peteĩ potýpe. Ko tembi'u ojehecha heta Paraguái retãme ha ojeipuru heta tembi'u ambue rupi.
grn_018.jpg	Ñandutí porã ha sa'y hetáva oĩ ko ta'ãngape. Ko ñembopory ha'e peteĩ mba'e tee ñande reko Paraguáipe. Ohechauka ñande reko porã ha ñande py'amongeta.
grn_019.jpg	Peteĩ ñandutí hovy ha pytã, ojejapóva po pópe. Ko ao po'i ha ñandutí ohechauka ñande reko ha ñande retã porã.
grn_020.jpg	Peteĩ ta'ãnga yvyra rupi oĩ yvýpe. Ko rembiapokue ha'e hína arandupy Guaraní reko, ojekuaáva ñande yvy retãme.
grn_021.jpg	Heta yvoty yvágui (nenúfar) hovyju oĩ ysyryrype. Ko'ã yvoty porã ojehecha heta tendápe Paraguáipe ha ohechauka ñande rekoha yvytu ha y py'aguapýpe.
grn_022.jpg	Yvoty hovy oĩ peteĩ jardínmbytépe. Ko'ã yvoty iporãite ha ohechauka ñande rekove ha ñande yvy porã.
grn_023.jpg	Umi ruina itaguíva oĩ ko tendápe. Ko’áva ha’e peteĩ mbo’ehao ymaguare, ohechauka hag̃uã ñande reko ha ñande yvy rembiasa.
grn_024.jpg	Umi kuña kuéra oñembosarái hína typói ha pollera tuicháva rehe. Ko mba'e ha'e tekoporã Paraguáipe, ojeipurúva oñembopopy haguã heta tapicha ndive. Oñembohéva ha ojehecha opaite festa ha fiesta patronales-pe.
grn_025.jpg	Peteĩ kuña oñembo'y hína typói ha ao porã ndive, oñemboja peteĩ ta'ãnga "Mundial de Chamamé" rehe. Ko ao ha pe danza ha'e tekoporã Paraguái ha umi retã yvoty rupi, ohechauka ñande reko ha ñande py'aguapy.
grn_026.jpg	Peteĩ tajy morotĩ guasu, i-yvoty porãite, oĩ peteĩ tape gotyo. Ko yvyra ha'e peteĩ mba'e porãite ñande rekove ha ñande tekoha Paraguáipe.
grn_027.jpg	Heta tapicha okaru hína peteĩ mesa ári. Ko tembi'u ha'e peteĩ guiso porã, ojejapóva mandi'o ha so'o rupi, oñembojoapyva mandi'o syry ndive. Ko tembi'u imbarete hína ñande reko ha ñande reko porãme Paraguái retãme.
grn_028.jpg	Peteĩ Pombero ta'ãnga oĩ peteĩ mesa michĩ ári. Ko mbo'ehára ha'e peteĩ tekopytã Paraguái reko, ojekuaáva ka'aguy ha korapy rupi.
grn_029.jpg	Peteĩ yvoty mimbíva, hovy ha morotĩ, oĩ yvyra rakáre. Ko yvoty porã ojehecha ñande yvy Paraguáipe ha ohechauka ñande rekoha tee.
grn_030.jpg	Peteĩ mainumby hovy, ijyva hũ ha i-pico pytã, oñemboveve hína. Ko mymbakuéra ojehecha opaite Paraguái retãme, ha oiko porã yvoty ha ka'aguy ndive.
grn_031.jpg	Peteĩ templo guasu oĩ pyharepe, ohesapeva pytãngy. Ko tenda ohechauka ñande retãmbyra ha pe mborayhu oĩva mbohaguépe.
grn_032.jpg	Peteĩ ava rembiapo yvyra rupi oĩ ko ta'ãngape. Ko mba'e ohechauka ñande reko ha ñande arandupy yma guare Paraguáipe.
grn_033.jpg	Peteĩ óga yvyra ha paja rupi ojejapo va'ekue ka'aguy mbytépe. Ko óga ha'e peteĩ teko paraguaja tee, ohechauka haguã mba'éichapa oiko va'ekue ñande yma.
grn_034.jpg	Peteĩ tapichakuéra oñemohenda hína tata rendápe. Ko mba'e ha'e peteĩ teko porã ojekuaáva ñande reko ha ñande reko yma guare. Ohechauka pe joaju ha pe py'aguapy ñande reko rupi.
grn_035.jpg	Heta mitã ha tapicha oñembopy hína peteĩ tata jerére. Ko ñembojegua ha'e peteĩ teko porã ojeipurúva oñemohenda hag̃uã ha oñembopopy haguã aty guasúpe.
grn_036.jpg	Peteĩ guampa oĩ mesa ári, kuatiakuéra renondépe. Ko'ág̃a oje'u hína tereré, ha'ete tembi'u Paraguái reko ha py'aguapy.
grn_037.jpg	So'o ha avati oĩ peteĩ platópe. Ko tembi'u ha'e peteĩ rembiapokuéra Paraguái, ojejapóva ndive yvoty ñanã. Ko tembi'u porã omohesakã ñande reko ha ñande rekove porã.
grn_038.jpg	Heta tapichakuéra oguata hína peteĩ tapepýpe, basílica guasu renondépe. Ko tenda ha'e peteĩ rende marangatu oñemohendávo heta ava Paraguáipe.
grn_039.jpg	Chipa argolla kuéra oĩ peteĩ kapi'i hapyrare. Ko tembi'u tradisional ha iporãiterei pyhareve tereré ndive.
grn_040.jpg	Peteĩ tatakua oĩva yvyrehe, ka'aguy mbytépe. Ko oven itavyte hína, ojejapóva tata rupive chipa ha ambue tembi'u Paraguái guasu oñembojyva.
grn_041.jpg	Peteĩ kántaro yvaga oĩ yvýpe. Ko mba'e ha'e tembiapo tee Paraguái reko, ojeipurúva y yma guare.
grn_042.jpg	Mokõi guyra (urutau) oĩ yvyra pytu’áre. Ko mymbarakuã oikove ñande yvyre ha oñangareko imitu’ĩre py’aguapýpe.
grn_043.jpg	Peteĩ Jasy Jateré oĩ kapi'i puku jerkyhápe. Ko mitã ruby'y oguereko peteĩ bastón ha ojehecha Paraguái mitología-pe.
grn_044.jpg	Mbejúkuéra oĩ peteĩ mesa ári, ha’ete tembi’u porã Paraguaigua. Ko tortilla almidón mandioca ha queso rupi ojejapóva, imbarete hína ñande reko ha ñande reko porãme.
grn_045.jpg	Mokõi kuña oĩ ka'aguy mbytépe. Oĩhaguáicha, oñembopopy hína hembiasa ha tekoporã indigenous-va. Ko ta'ãnga ohechauka ñande rekove ha ñande yvy porã.
grn_046.jpg	Peteĩ óga michĩmi yvyra ha takuarilla rupi ojejapo, oĩva ka'aguy mbytépe. Ko tembiapo ha'e hína ñande reko tee, ohechauka hag̃ua mba'éichapa oiko ñande yma.
grn_047.jpg	Peteĩ guyra michĩ oĩ iñemo’ã ári. Ko mymba oiko ñande yvy retãme ha ojekuaa haguã iñemyatyrõ porãvape.
grn_048.jpg	Peteĩ kuña oĩ peteĩ óga kapi'i ha yvyra rupi ojejapo va'ekue renondépe. Ko óga ha'e peteĩ tekoha tee ojehecháva umi tapicha indígena-kuéra rendápe. Ko ta'ãnga ohechauka ñande reko ha ñande yvy.
grn_049.jpg	Vori vori oĩ peteĩ platápe. Ko tembi'u porã ha'e peteĩ rembiapokue tee Paraguáigui, ojejapóva avati ha queso rupi.
grn_050.jpg	Heta mandi'o oĩ ko ta'ãngape. Ko tembi'u ha'e hína peteĩ mba'e tekotevẽva ha ojehecháva opaite kokue Paraguáipe.
