grn_016.jpg	Peteĩ karai oĩ tape pytãre, omoĩvo heta tembiapo kuéra jakare ha ambue mymbakuéra rupi. Ko'ãva ha'e artesanía ojehecháva ñane tapekuérape, oñembosako'i haguã umi tapicha ohasa haguã.
grn_017.jpg	Mandi'o vaka oĩ ko ta'angápe. Ojeipuru chipa ha ambue tembi'u paraguáipe oñemohenda haguã. Tembi'u imbareteva ha ojehecháva ñane kokuépe.
grn_018.jpg	Ñandutí porã, ojejapo va'ekue po puku rupi; ojehecha Itauguápe ha ñane retãme. Ko tembiapo ombohechaukávo ñane arandu ha ñane kulturáre.
grn_019.jpg	Ñandutí porã, hovy ha pytã; ojehecha ñane tembiapo imarangatúva Itauguápegui. Oñemomba'eguasu ko ao ñandutí ñane reko ha ñane tekoporã.
grn_020.jpg	Escultura yvyra reko, ojehecha haguã ñane mombe'upy ha ñane rekojera ka'aguy; ko tembiapo oñemomba'eguasu ñane arandu ha ñane teko guasu rupi.
grn_021.jpg	Yvoty yvypýpe oĩva, hovy ha sa'yju; ojehecha ysyry ha ypytã ndive, omohesakã ñane yvyra ha ñane yvoty rekojera.
grn_022.jpg	Yvoty hovy oĩ ka'aguyre. Ko yvoty ojehecha ñane yvytyhápe ha ñane ysyryme. Ohechaukávo ñane retã porãva ha iñambueyýva.
grn_023.jpg	Ruina jesuíta oĩva ita pytãre; ko'ãva ha'e ñane reko yma guasu, oñemohenda va'ekue ñande yvype. Ojehecha ko'ápe umi mbo'ehára ha guaraníkuéra oiko ha omba'apo haguére.
grn_024.jpg	Galoperakuéra ojeroky iñakã ári botýgui; ko jeroky ojehecha heta festival-pe ha fiesta patronales-pe, ohechauka haguã ñane rekojera ha ñane tory paraguáyo.
grn_025.jpg	Peteĩ kuña ojeroky typóipe ha pollerápe. Ko'ã ao ha'e ñane rekojera folklórika, ojeipuruvo ñane jeroky ha ñane torypýpe.
grn_026.jpg	Tajy morotĩ oĩ tape gotyo, yvoty morotĩ ombojurúva; oñemomba'eguasu ñane ñe'ẽpoty ha ñane rekojera tajy reheguápe, oñemyandukávo ára pyahu ha ñane tekohápe.
grn_027.jpg	Jopara oĩ potyhápe, mandi'o ha kumanda rupi ojejapóva; ko rembi'u oje'u hetave Karai Octubre jave, omoheñói haguã ñane reko ha ñane ñemoirũ opaite tavaguasu ha kokuépe.
grn_028.jpg	Pombero tasy oĩ peteĩ ta'anga rupi. Ko espíritu ka'aguygua ojehecha ñane mombe'upy Paraguáype.
grn_029.jpg	Mburukuja yvoty hovy ha morotĩ oĩ yvyra rakáre. Ko yvoty ha'e ñane retã Paraguái yvoty nacional.
grn_030.jpg	Mainumby michĩ oĩ yvágape, ijyva hovy ha iñandutí pytã; ojehecha ñane ka'aguyhápe ha ñane yvoty ñanáme, oñemomba'eguasu ñane mombe'upy ha ñane ñe'ẽpoty mainumby reheguápe.
grn_031.jpg	Peteĩ tupãó guasu oñemombávo pyhareve, ijyva morotĩ ha hovy. Ojehecha ko yvypóra Asunción tavaguasúpe, oñemomba'eguasu ñane reko ha ñane historia.
grn_032.jpg	Yvyra katuã, ñembo'e ha mombe'upy ñane rekojerã; ojehecha ñane arandupy ha ñane tembiapo, oñemomba'eguasu ñane kultura guaraní.
grn_033.jpg	Peteĩ óga kapi'ígua oĩ ka'aguy mbytépe. Ko óga ha'e hína ñande ypykuéra rekovapýra, ojejapóva yvyra ha tuju rupi. Ojehecha ko'ápe mba'éichapa oikóva ñande yvypóra ka'aguyhápe.
grn_034.jpg	Umi Mbya Guaraní oñembo'y tata rendápe; oiko hína peteĩ ñemongeta térã ñembo'e jeroky guasúpe. Ko tembiapo ohechauka ñane rekojera imbareteva ha iñatýre ñane yvyru.
grn_035.jpg	Avakuéra oñembopytu'u hína peteĩ tata renondépe. Ko'ãva ha'e hína Mbya Guaraní, oñembopytu'u ha oñomongeta haguã iñemohendarupive.
grn_036.jpg	Peteĩ guampa oĩ kuatia ñe'ẽkuéra renondépe; ojeipuru tereré y'u hag̃ua, omohesakã ñane reko paraguáyo ha ñane rembi'u rekojera.
grn_037.jpg	So'o ha avati rypy'ũ oĩ peteĩ platópe. Ko tembi'u ojejapóva tatakuápe, ojehayhuvéva ñane ogápe torypópe. Omohesakã ñane rembi'u rekojera ha ñane ñemoirũ.
grn_038.jpg	Caacupé tupãópe oĩ heta tapicha oñembo'eha. Ko'ápe oñembo'y heta tapicha ha mitãkuéra oñembo'e haguã ha ohecha upe tupãóga guasu.
grn_039.jpg	Chipa, almidón mandi'o ha kesú rupi ojejapóva, oĩ ajaka puku ári; ojehayhuvéva ñane atýpe, oje'u pyhareve tereré ndive, omohesakã ñane rembi'u rekojera.
grn_040.jpg	Tatakua oĩ yvyrehe, yvyra ha ka'aguy mbytépe. Ko tatakuañépe ojejapóva chipa ha ambue tembi'u paraguáigua. Ojehecha ñane rekove pyahúpe ha ñane rembiapo yvypóra rekojera.
grn_041.jpg	Peteĩ kambuchi oĩ yvýpe. Ko mba'e tuju rupi ojejapóva ojeipuru y resã haguã; ojehecha heta tendápe Paraguáipe, ha'e hína ñane rembiapo rekojera.
grn_042.jpg	Caburé mokõi oĩ yvyra rakãre; ko guyra ojehecha ñane ka'aguyhápe ha oñembosãi ñane mombe'upy pajé reheguápe.
grn_043.jpg	Jasy Jateré oĩ ka'aguy mbytépe; ha'e peteĩ mitã ruby oguerekóva bastón dorado. Ojehecha ha'e ñande mombe'upy ha ñane arandu guasúpe.
grn_044.jpg	Sopa paraguaya, tembi'u sa'yju ha imbareteva, ojejapóva avati ha queso rupi. Ko tembi'u ha'e ñane rekojera, oje'úva hetave tapicha ndive ñane ogápe ha fiesta-kuérape.
grn_045.jpg	Mokõi kuña Mbya Guaraní oĩva ka'aguyre, ojejapo va'ekue tipoy morotĩ guasúpe. Ojehecha hikuái ñane yvyra ha ñane yvoty mbytépe, oñemyandukávo ñane rekojera ha ñane tekohá.
grn_046.jpg	Opy mirĩ yvyra ha palma rupi ojejapóva ka'aguy mbytépe. Ko'ápe hikuái oñembo'e ha ojeroky ñembo'e jeroky rupive. Oñemomba'eguasu ñane reko indigenous Mbya Guaraní.
grn_047.jpg	Peteĩ guyra michĩ oĩ tatakua pytu'áre. Ojehecha ko guyra ñane kokuépe ha ñane ogakuéra jerére, oikovehápe ñane rekojera mymbaguáre.
grn_048.jpg	Peteĩ kuña oĩ óga yvyra ha paja rupi ojejapóvape. Ko óga ha'e hina ñane rekojera yvypóra Mbya Guaraní rekove tee; ojehecha ñane ka'aguy ha ñane yvýpe.
grn_049.jpg	Vori vori, caldo avatiku'i ha kesú rupi ojejapóva, oĩ plato morotĩ ári. Ojehayhuvéva ñane ñemoirũ ha torypópe, omohesakã ñane tembi'u rekojera.
grn_050.jpg	Heta mandi'o oĩ yvýgui oje'u va'ekue; ko rembi'u ha'e ñande rekojera imbaretevéva, ojeipuru chipa ha ambue tembi'u paraguáipe.
