grn_013.jpg	Sopa paraguaya, oĩva peteĩ plato pyahúpe. Ko tembi'u avati ha queso rupi ojejapo, ha'e peteĩ mba'e porãite teko paraguaiguápe.
grn_014.jpg	Heta tembi'u ha tembiporu oĩ ko ñemuhápe. Ko'ã mba'e ohechauka ñande reko ha ñande arandupy Paraguáipe.
grn_015.jpg	Heta manga hovy oĩ peteĩ mesa yvyra ári. Ko yva ha'e peteĩ tembi'u ojekuaáva ha ojehecháva heta Paraguái yvyre.
grn_016.jpg	Peteĩ kuimba'e oĩ tape gotyo, oñemoĩvo iñembiporu ojejapopyre cuero-gui. Ko tembiaporukuéra ohechauka ñande rekove ha ñande katupyry Paraguái retãme.
grn_017.jpg	Maniokúi oĩ peteĩ potýpe. Ko tembi'u ha'e peteĩ mba'e ojehechávo hetaiterei Paraguái retãme.
grn_018.jpg	Ñandutí porã ha sa'y hetáva oĩ ko ta'ãngape. Ko rembiapokue ha'e peteĩ mba'e tee ñande reko Paraguáipe, ojejapóva po rupi.
grn_019.jpg	Peteĩ ñandutí sa'yju ha pytã ojehecháva. Ko te’o ha’e peteĩ tembiapo porã ojekuaáva Paraguáipe, ha ohechauka ñande reko.
grn_020.jpg	Peteĩ ta'ãnga yvyra guá oĩ yvyre. Ko tembiapo ha'e hína ñande reko ha ñande tekohápe ojehecháva.
grn_021.jpg	Yvyra-yvotykuéra hovy oĩ y mbytépe. Ko'ã yvoty ojehecha heta tendápe ha ohechauka ñande yvy porãite.
grn_022.jpg	Yvoty hovykuéra oĩ ka'aguy mbytépe. Ko'ã yvoty iporãite ha ohechauka ñande yvy rekoha.
grn_023.jpg	Umi ruina itaguíva oĩ ko távape. Ko tenda ohechauka ñane rembiapo ha ñande reko yma guare Paraguáipe.
grn_024.jpg	Umi kuñakarai oñembosarái hína typói ha pollera rupa, omoĩvo peteĩ ajaka akã ári. Ko tembiapo ha'e peteĩ tekoporã Paraguáipe, ohechauka haguã chipera rekove ha ñande reko.
grn_025.jpg	Peteĩ kuña oñembo'y hína typói ha pollera porãitýpe. Ko ao ha'e hína traje folklórico ojeipurúva danza ha fiesta Paraguái retãme. Ojehecha pe mborayhu ñande reko ha ñande kultura rehe.
grn_026.jpg	Peteĩ tajy morotĩ guasu, i-yvoty porãite, oĩ peteĩ tape gotyo. Ko yvyra ha'e peteĩ mba'e porãite ñande rekove ha ñande tekoha Paraguáipe.
grn_027.jpg	Heta tapicha okaru peteĩ mesa ári. Ko tembi'u ha ko rekove ohechauka ñande reko ha ñande py'aguapy Paraguái retãme.
grn_028.jpg	Peteĩ Pombero ta'ãnga oĩ peteĩ mesa michĩ ári. Ko mborayhu ha'e peteĩ tekoporã ha mombe'u ojekuaáva porã Paraguái yvyre.
grn_029.jpg	Peteĩ yvoty passion (passiflora) hovy ha morotĩ oĩ ka'aguyre. Ko yvoty porãite ha ojehecha heta hendápe ñande yvy Paraguáipe.
grn_030.jpg	Peteĩ mainumby hovy, i-piko pytã, oveve hína yvytu ári. Ko mymba michĩ ha iporãite, ha oiko ñande yvy Paraguái ha ka'aguy hovykuéra ndive.
grn_031.jpg	Peteĩ edificio guasu oñemopu'ãva ymaguare, ojevaga hína pyharepyte. Ko tenda ohechauka pe tekoha ha pe arandupy oĩva Paraguái retãme.
grn_032.jpg	Peteĩ ta'ãnga yvyra rupi ojejapóva ohechauka peteĩ tapicha. Ko tembiapopy omohesakã ñande reko ha ñande reko’ẽ ymaguare.
grn_033.jpg	Peteĩ óga yvyra ha tata yvyguy rupi ojejapo, oguerekóva gahoja. Ko óga ha'e hína teko paraguaigua, oikóva ka'aguy mbytepe.
grn_034.jpg	Peteĩ tapichakuéra oñembo'y hína tata py'aguapýpe. Ko tembiapo ohechauka ñande reko ha ñande rapo tee yvy ape ári.
grn_035.jpg	Heta tapichakuéra oñembopytávo tata ryepýpe. Ko mba'e ha'e peteĩ teko oñembojegua hag̃ua ha oñemombarete hag̃ua ñande rekove. Oĩ avei peteĩ kuimba'e oñembopurahéi haguã guitarra-pe.
grn_036.jpg	Peteĩ guampa oĩ umi kuatiañe'ẽ renondépe. Ko mba'e ojeipuru tereré y'u hag̃ua, ha ha'e peteĩ mba'e imbarete ñande reko Paraguáipe.
grn_037.jpg	So'o ha avatíra oĩ peteĩ platápe. Ko tembi'u ha'e peteĩ rembiapokue porã Paraguáipe, omoakãva ñande reko ha ñande rekove porã.
grn_038.jpg	Heta tapichakuéra oguata hína peteĩ tape pukuve, Basílica de Caacupé renondépe. Ko tenda ha'e peteĩ mbo'ehára marangatu ojekuaáva Paraguáipe, ohohápe heta peregrino oguerovy'a hag̃ua.
grn_039.jpg	Chipa argolla kuéra oĩ peteĩ kapi'i hapyrare. Ko tembi'u tradisional ha iporãiterei pyhareve tereré ndive.
grn_040.jpg	Peteĩ tatakua oĩva ka'aguy rembe'ýpe. Ko tembiporu ha'e hína ñande reko Paraguái, ojeipuruva chipa ha ambue tembi'u ñembo'y haguã.
grn_041.jpg	Peteĩ kamba oĩ yvýpe. Ko mba'e ojeipurúva y ykua hag̃uã ha ohechauka pe teko Paraguáiguáre.
grn_042.jpg	Mokõi guyra oĩ yvyra rakãre. Ko mymbakuéra oiko ñande yvyre ha oñangareko porã hikuái iñamimbipýre.
grn_043.jpg	Peteĩ Jasy Jateré, mitã rubio bastónre, oĩ kapi'i puku rupi. Ko ta'ãnga ohechauka peteĩ mombe'ugua'y ojekuaáva Paraguái yvyre.
grn_044.jpg	Mbejúkuéra oĩ peteĩ mesa ári. Ko tortilla almidón mandioca ha queso rupi ojejapóva, imbarete hína ñande reko ha ñande reko porãme.
grn_045.jpg	Mokõi kuña Guaraní oĩ ka'aguy mbytépe. Oipuru hína ao po'i ha yvoty akãre, ohechaukáva ñande reko añetete. Ko ta'ãnga ohechauka ñande rekove ha ñande yvy porã.
grn_046.jpg	Peteĩ óga michĩ ojejapo yvyra ha kapi'i rupi, oĩ ka'aguy yvýpe. Ko tembiapo ohechauka ñande yma reko ha mba'éichapa oiko va'ekue umi yvypóra tekoha Paraguáipe.
grn_047.jpg	Peteĩ guyra michĩ oĩ iñúmbo ári. Ko mymbackuéra oikove py'aguapýpe ñande yvy retãme ha oñemoĩ porã tekoha nderehe.
grn_048.jpg	Peteĩ kuña oĩ hína i-róga renondépe, óga ojejapo yvyra ha pytu rupi. Ko ta'ãnga ohechauka ñande rekove tee ha tekoha yma guare Paraguáipe.
grn_049.jpg	Sopa vori vori oĩ peteĩ platópe. Ko tembi'u ha'e peteĩ rembiapokue Paraguái guasu, ojejapóva avati ha queso rupi.
grn_050.jpg	Mandi'okuéra oĩ oñemohendávo. Ko tembi'u imbarete ha iñakãva ñande rekove Paraguáipe.
