grn_014.jpg	Heta tembiporu ha jeguaka oĩ ko ñemuhápe, ojehechávo opaichagua mbo'eha'ã ha ta'ãnga. Ko'ã mba'e ohechauka ñande reko ha ñande arandu. Ko ta'ãnga omoheñóiva pe teko paraguaigua.
grn_015.jpg	Heta mango hovy oĩ peteĩ mesa yvyra ári. Ko yva ha'e tembi'u ojekuaa porã ha ojejogua jepi tape rupi Paraguáipe.
grn_016.jpg	Peteĩ tapicha oñemohenda hína tape rembe'ýpe, oñemoñemu hag̃uã mymbaguaty yvyra rupive ojejapo va'ekue. Ko tembiapo ha'e mba'e ojekuaa porã Paraguáipe, ohechauka haguã yvypóra arandu ha mymba tekohápe oikóva.
grn_017.jpg	Heta maní oĩ ko ta'ãngape. Ko tembi'u ojehecha hetaite Paraguáipe ha ojeipuru tembi'u pyahúpe térã mbo'ehára rembi'u rupi.
grn_018.jpg	Peteĩ ñandutí porã, heta sa'yvaguápe. Ko mba'eporã'apo ha'e Paraguái reko, ojekuaáva haguã ñande retãme.
grn_019.jpg	Peteĩ ñandutí sa'yju ha pytãveva. Ko tembiapo ha'e peteĩ ao po'i ojekuaáva Paraguáipe, ojejapóva po rupi. Ohechauka ñande reko porã ha ñande arandu.
grn_020.jpg	Peteĩ ta'ãnga yvyra rupi oĩ korapýpe. Ko mba'e porã ohechauka ñande reko ha ñande yvy rembiapo.
grn_021.jpg	Heta yvoty-yýva oĩ yryryyhápe. Ko'ã yvoty ojehecha Paraguái yvyre, ha oikove ybyguygui ojehechaukávo.
grn_022.jpg	Umi yvoty hovy oĩ peteĩ jardínme. Ko'ã yvoty iporãite ha ohechauka ñande tekoha rembiapo.
grn_023.jpg	Umi ruina itaguigua oĩva ko tendápe. Ko'ãva ha'e va'ekue mbo'ehao ha óga guasu jesareíva, ohechaukava ñande hembiasa ha ñane reko yma.
grn_024.jpg	Umi kuña oñembosarái hína typói ha po'i ha'éva. Omoĩ hína hikuái peteĩ ajaka iñakã ári, ko mba'e ha'e chipera teko Paraguáipe. Ko ñembosarái ohechauka tekoporã ha kultura Paraguái.
grn_025.jpg	Peteĩ kuña oñembo'y hína oñembopytu'u haguã pe ao porãva. Ko ao ha'e peteĩ mbo'ehára tekoporã Paraguáipe, ojeipurúva purahéi ha jeroky rupi. Oĩ hína peteĩ ta'ãnga renondépe oñe'ẽva "La Ciudad Tiene Ritmo" rehegua.
grn_026.jpg	Peteĩ tajy morotĩ oĩ tape gotyo, i-yvoty porãite. Ko yvyra ha'e peteĩ mba'e porãite ñande rekove ha ñande tekoha Paraguáipe.
grn_027.jpg	Heta tapicha okaru hína peteĩ mesa ári. Oĩ peteĩ poti guasu so'o ha avati rehegua, ha mandi'o oĩ peteĩ plato ári. Ko tembi'u ha'e Paraguái reko imbaretéva.
grn_028.jpg	Peteĩ Pombero ra'ãnga oĩ peteĩ mesa pytã ári. Ko mymba ha'e peteĩ mombe'u Paraguái guasúpe, ojekuaáva imbarete ha iñandutícha hũ.
grn_029.jpg	Peteĩ yvoty passion (mburukuja) hovy ha morotĩ. Ko yvoty porã ojehecháva Paraguái yvyre, ha iñemonda mimbíva oipytyvõ mymbakuérape.
grn_030.jpg	Peteĩ mainumby hovy, ijyva vera ha ijyva hũ, oĩ yvágape. Ko mymbakuéra ojehecha opaite Paraguái retãme ha oiko porã yvotykuéra ndive.
grn_031.jpg	Peteĩ tupa guasu ohechaukávo pyhareve, oñemombávo luz pytã ha hovy rupive. Ko ta'ãnga ohechauka peteĩ edificio marangatúva ha ijyva puku orekóva. Ko'ãva ha'e hína umi tenda oñembojoajuha ñande reko ha ñande jerovia.
grn_032.jpg	Peteĩ tembiapojeguahára yvyra rupi oĩ ko ta'ãngape. Ko'ãva ha'e tembiapo ohechauka ñande reko ha ñande reko'ẽ ymaiteguáva. Ojejapóva yvyra kágua rupi, omohesakã ñande reko Guaraní.
grn_033.jpg	Peteĩ óga yvyra ha yvy rupi ojejapo, oguerekóva gahoja tãro. Ko hína peteĩ óga tekoha guasúpe, ohechaukóva pe tekoporã yvyra ha yvy rupi.
grn_034.jpg	Tapichakuéra oñemohenda hína peteĩ tata jerére. Ko mba'e ha'e tekoporã Guaraní ha Paraguái yvyrupe, ojeipurúva oñemombarete hag̃uã ha oñembopopy hag̃uã. Oĩ avei peteĩ tapicha guitarra oñembopyhãva.
grn_035.jpg	Heta mitã ha tapichakuéra oñemboja hína peteĩ tata ryepýpe. Ko tembiapo ha'e hína tekoporã ojejapóva oñembopopy hag̃ua ha oñemohenda hag̃ua atýpe. Oĩ avei peteĩ tapicha oguira hína guitarra.
grn_036.jpg	Peteĩ guampa tereré oĩ mesa ári, kuatiañe'ẽkuéra rendápe. Ko tembi'u ha'e Paraguái retã rembiapo ha tekopygua, ojeipuru heta tapicha ndive py'aguapýpe.
grn_037.jpg	Peteĩ platápe oĩ so'o ha avati. Ko tembi'u ha'e peteĩ rembiapokuéra Paraguái guasu, ojejapóva ndive mandi'o térã avati. Ko tembi'u porã oñembojegua hína karu haguã.
grn_038.jpg	Heta tapichakuéra oguata hína peteĩ tape pohãre, mbo'ehaópe. Oĩ peteĩ iglesia tuicháva ha iporãva yvatépe, ha yvyrakuéra oĩ ijerére. Ko tenda ha'e peteĩ tekoha oñembojoapýva Paraguáipe.
grn_039.jpg	Heta chipa oĩ peteĩ ajakape. Ko tembi'u porã ha'e tekoporã Paraguáipe, ojeipurúva oñembopopy hag̃ua tapichakuéra ndive.
grn_040.jpg	Peteĩ tatakua oĩ yvýpe, ka'aguy mbytépe. Ko'ãva oñembojy haguã tembi'u tradisionál, chipa ha mbeju rupi. Ko ta'ãnga ohechauka ñande reko Paraguáipe.
grn_041.jpg	Peteĩ ta'ãnga yvytu ári, ojejapo yvygui. Ko tembi'u-py ha'e tekoporã yma guare Paraguáipe, ojeipurúva y ysyry ha tembi'u ñongatu hag̃ua.
grn_042.jpg	Mokõi urutaú oĩ peteĩ yvyra ári. Ko guyra imboriava'ekuéva ha iñe'ẽ porã, ha'e niko peteĩ mymba ñande reko Paraguáipe.
grn_043.jpg	Peteĩ Jasy Jateré, mitã ruby ha ogueréva peteĩ bastón, oĩ kapi'i puku apytépe. Ko personaje ha'e peteĩ mito ojeikuaavéva Paraguái rekove ha tembiasakuépe.
grn_044.jpg	Chipákuéra oĩ peteĩ mesa ári. Ko tembi'u ha'e peteĩ chipa tradisionál, ojejapóva almidón ha queso rupive. Ko'ãva ha'e tembi'u he'ẽva ha iñambueva Paraguay retãme.
grn_045.jpg	Mokõi kuña oĩ ka'aguy ryepýpe, oñemohenda haguã. Oipuru hína ao po'i, ha peteĩ oguereko yvoty akãre. Ko ta'ãnga ohechauka ñande rekove ha ñande yvy porã.
grn_046.jpg	Peteĩ óga michĩmi ojejapóva yvyra ha kapi'i rupi. Ko'ãva ha'e hína umi yvytu óga ojejapo yma'guére ka'aguy rupi. Ohechauka ñande reko ha ñande yvy rembiapo.
grn_047.jpg	Peteĩ guyra michĩmi oĩ iñembohupyty ári. Ko mymba oiko py'aguapy ha oñembohasa hína yvágare.
grn_048.jpg	Peteĩ kuña oĩ peteĩ óga pytu’y rupi, ojejapo yvyra ha paja rupi. Ko óga ha’e peteĩ teko Paraguái ha indígena reko tee.
grn_049.jpg	Peteĩ kapi'i vori vori, oĩva peteĩ plato morotĩme. Ko tembi'u ha'e peteĩ rembiapokuéra Paraguái guasu, ojejapóva avati ha queso rupi.
grn_050.jpg	Heta mandi'o oĩ ko ta'ãngape. Ko tembi'u ha'e peteĩ mba'e hetaite ojeipuru ha ojekaru Paraguáipe.
